"proteinID"	"TCGA-23-1123"	"TCGA-24-1558"	"TCGA-13-2065"	"TCGA-25-1320"	"TCGA-24-1604"	"TCGA-13-1499"	"TCGA-25-1322"	"TCGA-13-2071"	"TCGA-61-2612"	"TCGA-23-1121"	"TCGA-13-1488"	"TCGA-24-1431"	"TCGA-61-1914"	"TCGA-59-2351"	"TCGA-25-1323"	"TCGA-09-2056"	"TCGA-29-1711"	"TCGA-29-1705"	"TCGA-29-1775"	"TCGA-13-1500"
"NCKAP1"	"NCKAP1"	"1.74501180419803"	"1.89785801663894"	"1.75769209717611"	"1.83090012322325"	"1.96402404759754"	"1.71900664209249"	"1.84664194514046"	"1.85447517675579"	"1.76048519422115"	"1.75026311491807"	"1.69879147451759"	"1.7863757462104"	"1.78867658275683"	"1.7391168424564"	"1.71499629908879"	"1.80918449862405"	"1.91153666802611"	"1.66750908415686"	"2.01015247881231"	"1.81469080413562"
"NCOR1"	"NCOR1"	"1.75762356673425"	"1.73367258686161"	"1.73493317109172"	"1.71633756215177"	"1.75358052352153"	"1.66766937072544"	"1.72514820108351"	"1.72588134562848"	"1.80422658771441"	"1.9362604399282"	"1.96369628593214"	"1.83038652566521"	"1.67334317637745"	"1.6923590644901"	"1.8072421532974"	"1.70170432675862"	"1.68371459118515"	"1.73504754367487"	"1.75360951488404"	"1.86507106895421"
"NCOR2"	"NCOR2"	"1.96345830055214"	"1.99884688237354"	"2.19897414635422"	"2.37226610145046"	"2.08530172351333"	"2.1461981457748"	"2.27305126574937"	"2.05291094462314"	"2.16498171776839"	"2.03189992585949"	"2.09368423525103"	"1.98978764202997"	"2.08309881893342"	"2.11336456153109"	"2.3242843181049"	"2.23157867820625"	"1.86803941373463"	"2.38726520851106"	"1.70246350307827"	"2.23302535640966"
"NDRG1"	"NDRG1"	"3.66037277116562"	"3.90378394308034"	"3.86295479531135"	"4.12639480952031"	"4.07146163343815"	"3.82947548844556"	"4.16369751030404"	"4.09344702202514"	"3.96577540819387"	"3.76057158794431"	"4.05224964481565"	"3.85153940091825"	"4.11079029201061"	"3.84923254194862"	"3.73734971399839"	"4.22808075813271"	"4.09737958558362"	"4.06935553926861"	"3.68226223012655"	"4.17369649792145"
"NEDD4L"	"NEDD4L"	"1.15017060636385"	"1.18831207454697"	"1.23977430222313"	"1.21360531353982"	"1.18948013285456"	"1.16447212801573"	"1.1370305532703"	"1.10890476372476"	"1.08472458608577"	"1.10674118606574"	"1.23031418810384"	"0.988657796126861"	"1.03216450262792"	"1.21195464832997"	"1.1778355521216"	"1.16072478655636"	"1.19312215342831"	"1.19854124617886"	"1.16383349623856"	"1.18425812826295"
"NF1"	"NF1"	"-0.873941863820946"	"-0.744737378044901"	"-0.970523958344098"	"-0.697184226102252"	"-0.735458090120624"	"-0.643326836459008"	"-0.716260972804192"	"-0.811455967700757"	"-0.65049528281048"	"-0.714808572077327"	"-0.711666878071925"	"-0.940790133519926"	"-0.860172645136701"	"-0.726745449557619"	"-0.833734517436506"	"-0.579556403290428"	"-1.11982963951252"	"-0.641153977198914"	"-0.882380011370728"	"-0.714469926816235"
"NF2"	"NF2"	"1.04428888015214"	"0.967277278998303"	"0.980495220167373"	"1.026165210272"	"1.07906809749596"	"1.08094597221368"	"1.06170473052534"	"1.16029259061834"	"1.12057605563709"	"0.951949031879908"	"1.21464880719022"	"1.00795579565179"	"1.22906462746032"	"1.14368026581304"	"1.00124876323713"	"1.04821768052876"	"1.18141569549521"	"1.2286335770844"	"0.869718811461312"	"1.08675867569951"
"NOTCH2"	"NOTCH2"	"-0.0232746329874486"	"0.143888292292495"	"0.164876956781172"	"0.0954561073603012"	"0.0854318868567187"	"0.195034752264544"	"0.138796244010174"	"0.11603563622229"	"0.0613374009858003"	"-0.0128674835123376"	"-0.0179313972161223"	"0.0872082080486388"	"0.0747146141829211"	"0.187840571214085"	"0.0713573296475483"	"0.111628248801698"	"0.121172151199471"	"0.0798981345778602"	"0.0754526138694146"	"0.121266608247809"
"NPM1"	"NPM1"	"5.79758476543623"	"5.92218084715664"	"6.44094313068477"	"6.02354594194883"	"6.39333407326508"	"5.99449530516721"	"5.8825555771224"	"6.47182703071038"	"6.48147591212853"	"6.12138031919505"	"5.88442198368615"	"5.81362971461786"	"6.01767421915779"	"6.06773704140771"	"6.23455071188609"	"6.33550534133595"	"6.20929986104053"	"5.98712064913817"	"6.11207077539395"	"6.24208894698995"
"NR2F2"	"NR2F2"	"1.76052689260624"	"1.83953849169645"	"1.64675182844883"	"1.57054613975166"	"1.58294230534171"	"1.75271302885204"	"1.83117581410766"	"1.55346817463621"	"1.50184687329394"	"1.51136817082783"	"1.47876346586119"	"1.58666359670344"	"1.64298018444003"	"1.7845678957502"	"1.91481932189683"	"1.58908607359069"	"1.36111839490741"	"1.32799251962443"	"1.74454651811539"	"1.51475611796773"
"NRAS"	"NRAS"	"1.61383674192764"	"1.6881460347329"	"1.6338215737437"	"1.62186746161186"	"1.61117545861585"	"1.77482267978092"	"1.5320018895095"	"1.49673351054963"	"1.48498545726815"	"1.55463471041002"	"1.67666745141624"	"1.78277252407827"	"1.66818098090759"	"1.47245463251528"	"1.637127188984"	"1.57269813790497"	"1.93866545592554"	"1.57780006307377"	"1.80161485566947"	"1.57706822217581"
"NUP107"	"NUP107"	"0.82376554840101"	"0.830857605792001"	"0.743279060014594"	"0.769769752041928"	"0.766630208964015"	"0.706252635297193"	"0.705455686185622"	"0.669260147187689"	"0.723783042302491"	"0.798467043745803"	"0.741578119493658"	"0.803649541783691"	"0.665519433848593"	"0.742651228511111"	"0.794480330887942"	"0.775107566149384"	"0.664391590642474"	"0.708364930942118"	"0.820033746095504"	"0.645590864825348"
"NUP93"	"NUP93"	"0.209670736073451"	"0.363862310824181"	"0.161017718344897"	"0.163786738038936"	"0.272065757291239"	"0.203048866981112"	"0.181827305182627"	"0.23453446056459"	"0.192086000703682"	"0.173382897836034"	"0.199172772214407"	"0.276128569085268"	"0.169368676050177"	"0.258379064712044"	"0.241577605776457"	"0.302452941925743"	"0.231542528241245"	"0.101777486948947"	"0.374381491460334"	"0.146906081553376"
"NUP98"	"NUP98"	"0.611180210335148"	"0.636089788715779"	"0.575166607888433"	"0.567068878993478"	"0.656300421769415"	"0.582453288199056"	"0.596354472390348"	"0.489673671713723"	"0.535739745890569"	"0.636041760069031"	"0.602213028487601"	"0.630598365853465"	"0.477584261979771"	"0.558973543283591"	"0.602452992928715"	"0.648691611682989"	"0.503788820155383"	"0.520444721492297"	"0.691562480393112"	"0.439086640914346"
"PABPC1"	"PABPC1"	"-0.508362742869894"	"-0.542810570079857"	"-0.553437119348309"	"-0.379533772498924"	"-0.690488364645162"	"-0.500407422249569"	"-0.404817847493041"	"-0.413731199927036"	"-0.348520350073388"	"-0.196145894710413"	"-0.367439442944666"	"-0.494893479587701"	"-0.433689114049381"	"-0.639505746366517"	"-0.510647658281033"	"-0.531716107405716"	"-0.48064122013196"	"-0.403866920954292"	"-0.575731477799229"	"-0.522115508761493"
"PBRM1"	"PBRM1"	"0.980007806720943"	"1.04631667200446"	"0.63873140693792"	"0.735651932043836"	"0.600562585806138"	"0.846196531771481"	"0.626524880358558"	"0.590364983060726"	"0.698376285039838"	"0.834857353090249"	"0.840944353074516"	"0.729984039734107"	"0.588853337931946"	"0.627095184414488"	"0.805285478481044"	"0.738139125474402"	"0.780102268717644"	"0.713922586950428"	"0.793213419815275"	"0.686088174422631"
"PCBP1"	"PCBP1"	"2.72513487730602"	"2.72865847325111"	"2.65114790428512"	"2.76371478275593"	"2.72862412968476"	"2.65058548218005"	"2.67805147757465"	"2.66545503308961"	"2.69611316474807"	"2.67447849774283"	"2.58795556825379"	"2.76857307902655"	"2.5286672382892"	"2.70988805582784"	"2.70701532556284"	"2.78720294583466"	"2.68909756730822"	"2.73569006429226"	"2.74958550509849"	"2.662738703932"
"PGR"	"PGR"	"1.11863795868274"	"0.798771782716131"	"1.102439983348"	"1.11259170014027"	"1.26156953541593"	"0.607151048621833"	"1.33523462327473"	"1.0762378168614"	"1.16092681645211"	"1.03998539821227"	"1.03830330016168"	"1.48849241850433"	"1.32155293729628"	"1.3351727794202"	"1.45697085066445"	"1.13287581548832"	"1.21043189992011"	"1.0830263124823"	"1.58511451654976"	"1.19691138203351"
"PHF6"	"PHF6"	"2.34247785978872"	"2.63161767746851"	"2.58406129289772"	"2.7131043237258"	"2.51036592950348"	"2.42844621488911"	"2.52960071979225"	"2.29011253721643"	"2.51034920479279"	"3.24792548744269"	"2.26772469033664"	"2.32594153073295"	"2.52634151047027"	"2.1715928861677"	"2.68869698344687"	"2.35734173122302"	"2.43307835034724"	"2.44285128144306"	"2.71809083595574"	"2.45885188578195"
"PIK3CA"	"PIK3CA"	"0.919642606050081"	"0.877770479538721"	"1.02553784345667"	"0.940229248477812"	"1.03976238619498"	"0.919940596116036"	"0.958900110291586"	"1.26989971304018"	"1.03814405270692"	"1.02464140665059"	"0.991050088675023"	"0.84336754190595"	"1.20748783942627"	"1.09309444258697"	"0.966548002684171"	"0.963211013582486"	"1.12616460150236"	"0.9778774523702"	"1.07881513499944"	"0.944626919404956"
"PIK3CB"	"PIK3CB"	"1.53411533076663"	"1.79633331142293"	"1.75680861781378"	"1.69834097578147"	"1.68075748782551"	"1.42459156367673"	"1.69315157321783"	"1.6826977531812"	"1.6156615255603"	"1.40845719710325"	"1.51731561201547"	"1.69071859806321"	"1.54589918450492"	"1.70240917537809"	"1.63188554846271"	"1.51982646134887"	"1.55531648861654"	"1.59125527328899"	"1.36946157537549"	"1.74149321286728"
"PIK3R1"	"PIK3R1"	"0.717638549251242"	"0.580105036823209"	"0.803054653874863"	"0.695883998702621"	"0.695837252397191"	"0.923632772413813"	"0.691814041692533"	"0.750285710085124"	"0.743182121687075"	"0.6061022137078"	"0.678346957587354"	"0.604528310438633"	"0.728013842804831"	"0.749902933764055"	"0.707905124991749"	"0.578163852781092"	"0.682238563457332"	"0.687376937750941"	"0.566252599867402"	"0.852945755057933"
"PLCB1"	"PLCB1"	"2.78008006143873"	"2.96951720183951"	"2.52012601372105"	"2.73284715189021"	"3.16703079118901"	"2.7813382068702"	"2.61840691691374"	"2.45922563976929"	"2.85852705630167"	"2.62777648028604"	"2.30944708554157"	"2.40790157716773"	"2.60513693882934"	"3.3906622740546"	"3.30806294787641"	"2.58943465828904"	"2.52782930162548"	"2.54226489370829"	"2.77715277511373"	"2.72886026793701"
"PLCG1"	"PLCG1"	"0.545357245018768"	"0.295072353577811"	"0.111578733585697"	"0.319363474487865"	"0.104165885066053"	"0.418649046579931"	"0.103819765757371"	"0.113395292855189"	"0.350415158982536"	"0.284559679439222"	"0.0834306461918889"	"0.079486620693197"	"0.135616496437646"	"0.157044672979239"	"0.410540927748542"	"-0.121744101474936"	"0.0336005619581465"	"0.343935285239559"	"0.0951478433728997"	"0.193169765332004"
"PLXNA1"	"PLXNA1"	"-0.131190080479765"	"-0.0200538246916778"	"-0.106629551173561"	"-0.0872509914764266"	"-0.128090546658651"	"-0.106106268288571"	"-0.140488028351816"	"-0.109113211171933"	"-0.0767997388047948"	"-0.124266233658447"	"-0.139464568992234"	"-0.143102212172657"	"-0.133339648016745"	"-0.0222345911369178"	"-0.07291954586835"	"-0.12677071897668"	"-0.085265485541274"	"-0.0576957111872256"	"-0.0986591297445448"	"-0.108117902284375"
"PLXNB2"	"PLXNB2"	"0.985129362372052"	"0.905379214163131"	"1.0077795716861"	"0.994375740962879"	"0.999065139761975"	"1.04507187162532"	"1.10841469986686"	"1.0028577230094"	"1.06349421948486"	"1.230410662404"	"1.09049182757706"	"1.04704174382753"	"0.873393720071431"	"0.940156094464011"	"0.928940851006126"	"1.03262190738415"	"1.04650690784488"	"1.13384235708833"	"0.948286026042727"	"1.07664546611689"
"POLR2B"	"POLR2B"	"-0.0790683627590564"	"-0.00245299939962887"	"-0.16378771330763"	"-0.153120986599769"	"-0.173527287195994"	"-0.120977298843745"	"-0.226854540572376"	"-0.284740591412033"	"-0.200704960610107"	"-0.0768048505275833"	"-0.229938716821093"	"-0.115404086352425"	"-0.248154664552451"	"-0.215503715212698"	"-0.174055265005059"	"-0.211082120039233"	"-0.195522153869666"	"-0.149637608718359"	"-0.111596709047432"	"-0.228293361751303"
"POM121"	"POM121"	"0.460486528023662"	"0.399814500759186"	"0.389645242480188"	"0.30679633129245"	"0.508377266344393"	"0.338913256673919"	"0.342951180369056"	"0.329110301561215"	"0.25467688052656"	"0.432644396954979"	"0.32050967553985"	"0.404584434654897"	"0.433660657017875"	"0.32274584846833"	"0.379418783553894"	"0.486006743343487"	"0.395293013795085"	"0.343812587472835"	"0.46202881295389"	"0.363356018866513"
"PPP2R1A"	"PPP2R1A"	"0.680855243169118"	"0.678906174033469"	"0.711783987215023"	"0.724998697816118"	"0.740915007388813"	"0.744337929658484"	"0.709854703980052"	"0.673613868413469"	"0.739553617138962"	"0.697031805261947"	"0.719795000043252"	"0.725877351620035"	"0.642430636674959"	"0.679736997983861"	"0.651588163177066"	"0.706214964017348"	"0.7292105580079"	"0.69192539493297"	"0.66814847495512"	"0.768498111196348"
"PPP2R5A"	"PPP2R5A"	"1.22278404182214"	"1.30309962671288"	"1.25746029281438"	"1.22645688515961"	"1.3826773492768"	"1.21947105555797"	"1.22969385794941"	"1.20424729393749"	"1.02116261352395"	"1.07916957016604"	"1.01735873769268"	"1.3196294483921"	"1.21020990404505"	"1.18014131146902"	"1.10407444335397"	"1.47370308726978"	"1.27401172650262"	"1.14552883783412"	"1.24543072463108"	"1.37693908572955"
"PPP2R5C"	"PPP2R5C"	"0.47909617638988"	"0.579109699721862"	"0.623337164725262"	"0.596886765354779"	"0.587494860723673"	"0.559903168453056"	"0.608378051406939"	"0.550638299657859"	"0.740338409991635"	"0.773445477088503"	"0.695640845878469"	"0.776836177697335"	"0.538665184864079"	"0.562115134974496"	"0.71220237941271"	"0.337972750944329"	"0.598123421224488"	"0.775295350870163"	"0.545373900462253"	"0.638185706622782"
"PPP6C"	"PPP6C"	"0.937895365622614"	"0.795169707006453"	"0.880464200950385"	"0.843665328504038"	"0.861790756338515"	"0.916054700456323"	"0.956652095108657"	"1.00325976142336"	"0.842325782244063"	"0.956947578919467"	"0.938650842252194"	"0.911204946619373"	"0.950396566210062"	"0.853309736363632"	"0.800549543285317"	"0.834857061913996"	"0.970267169233377"	"0.95690968907821"	"0.799855262251714"	"0.882267984437761"
"PRKAR1A"	"PRKAR1A"	"0.12465812069495"	"0.175195704066364"	"0.111043459035362"	"0.0416920750205483"	"0.049052462256214"	"0.0343140624654257"	"0.115445714348527"	"0.167334534751633"	"0.049243927708163"	"0.168768716232978"	"0.0743883776603687"	"0.0918285696108951"	"0.163699016973174"	"0.125133372021469"	"0.0784102679074242"	"0.0457821034505835"	"0.216286293165877"	"0.0629968515774676"	"0.171909187575262"	"0.110478046579064"
"PRPF8"	"PRPF8"	"0.704065871132821"	"0.673709159211082"	"0.661751826133193"	"0.53621322698285"	"0.486184886022473"	"0.525380617629997"	"0.46448352201871"	"0.350983092020389"	"0.526478546743566"	"0.714898794319883"	"0.470356888586191"	"0.529272421142678"	"0.533005568783391"	"0.438208698786624"	"0.608444140153969"	"0.558471004803208"	"0.595029325938064"	"0.434893864147179"	"0.701271311377272"	"0.406408031207679"
"PSIP1"	"PSIP1"	"4.40501128898927"	"3.86304078508519"	"4.05890806958601"	"4.17121181701331"	"3.76262943852119"	"4.125012936666"	"4.23491601957708"	"3.59226231880581"	"3.66563506250561"	"4.52967939930095"	"4.07724790117741"	"3.75613540412674"	"3.32309544111488"	"3.72908231001171"	"3.75323561807086"	"3.69499921096469"	"3.92103062456416"	"3.54134228320797"	"3.59210077920983"	"3.95449189783057"
"PSMA6"	"PSMA6"	"0.71952024597595"	"0.563957893497564"	"0.637948043264761"	"0.574301179571611"	"0.653833891167603"	"0.656172402975426"	"0.653057840455084"	"0.633059105938271"	"0.614673720354294"	"0.590418905314756"	"0.683216403232116"	"0.627681094742029"	"0.62543069523012"	"0.620916479222214"	"0.513353892498341"	"0.580565223529108"	"0.662423565817506"	"0.568297545726065"	"0.619641941959052"	"0.636458207149119"
"PSMD11"	"PSMD11"	"0.612113696152578"	"0.584023425680536"	"0.376868632456755"	"0.488296992009941"	"0.408236984552109"	"0.499014453249675"	"0.499885662207316"	"0.474088003927228"	"0.486039780344787"	"0.604059386035275"	"0.492170527093168"	"0.373434277557877"	"0.572572652740325"	"0.468127931794498"	"0.529008599333129"	"0.553285904844695"	"0.522313606515056"	"0.503535736370755"	"0.52361957677607"	"0.442966569546344"
"PSME3"	"PSME3"	"2.71259204393629"	"2.73335965554992"	"2.65175125233289"	"2.75317646202656"	"2.61605830098319"	"2.65909742252167"	"2.71976681605436"	"2.67001630581856"	"2.95853281768147"	"2.85491556255345"	"2.8627000198052"	"2.54906462581873"	"2.87261969899499"	"2.6383596067637"	"2.85469763195234"	"2.95549898699907"	"2.640950944342"	"2.90025112213177"	"2.57613248173695"	"2.58279179045177"
"PTEN"	"PTEN"	"1.39617851839477"	"1.35596754871467"	"1.09908426416446"	"1.518592037375"	"1.45910556116896"	"1.45512527779079"	"1.49399766183283"	"1.49515987701323"	"1.53970045839439"	"1.82443403259179"	"1.42718088543077"	"1.32918565479516"	"1.4725827707264"	"1.38996112860557"	"1.5633634778852"	"1.44480709742843"	"1.29822337850169"	"1.46709571661771"	"1.31113711728046"	"1.56390632112667"
"PTGS1"	"PTGS1"	"4.43619505542684"	"3.77884209083426"	"3.97138622159355"	"4.42490396523495"	"4.08028183208856"	"3.93880027014253"	"4.51777373285073"	"4.70418654223945"	"3.89421249305767"	"4.72442746633946"	"4.58536973460016"	"4.35697355643777"	"4.80358979132572"	"4.40284331044426"	"4.05437291541162"	"4.29504468889239"	"4.72326563008531"	"4.45195044160016"	"4.04619514835772"	"4.27337553063996"
"PTPN11"	"PTPN11"	"4.08492431818859"	"4.06023422347562"	"4.11508579912743"	"4.11694239564784"	"3.91876801925423"	"4.14461838654854"	"4.17157773618186"	"4.07593526227415"	"4.0269580725479"	"3.97614318358118"	"4.05626134337366"	"4.00163071294446"	"4.05695199723056"	"4.03435027056698"	"4.06243816587816"	"4.24064873142676"	"3.7022118672095"	"4.09361693096616"	"3.95003830866502"	"4.12352471794792"
"PTPRF"	"PTPRF"	"0.892994584818125"	"1.05388763283346"	"0.61653651201718"	"0.753617126070432"	"0.699036413733502"	"0.556375304590333"	"0.855169608565369"	"0.719722103722645"	"0.449533329033943"	"0.935670407837013"	"0.889364264087956"	"0.872415200079769"	"0.760066132756134"	"0.803698339759826"	"0.540661837817823"	"0.357211927650617"	"0.639399360467572"	"0.769836864460473"	"0.734823944798759"	"0.684610207519105"
"PTPRU"	"PTPRU"	"0.40450602155849"	"0.412023808219075"	"0.322023658090698"	"0.239857669767152"	"0.26108161460355"	"0.377002690868211"	"0.566280551432092"	"0.416210185596493"	"0.137056936112276"	"0.288496349619925"	"0.279930407450277"	"0.461859480553642"	"0.448900261312152"	"0.197223099058824"	"0.363206043882208"	"0.271513697919573"	"0.377559330743892"	"0.381683687821499"	"0.493528745671725"	"0.352072353871534"
"RAC1"	"RAC1"	"-0.180208218360512"	"-0.154028904422243"	"-0.113800655857813"	"-0.0812476827793629"	"-0.210420303693604"	"-0.116403073974816"	"-0.14717284821932"	"-0.118621131560643"	"-0.126830667313871"	"-0.222693709782606"	"-0.0578314048571879"	"-0.175598187650951"	"-0.244482441736934"	"-0.121416264381802"	"-0.200123514341389"	"-0.11561064332808"	"-0.218344292729873"	"-0.0964045544801613"	"-0.296846520758592"	"-0.106904471745429"
"RAD21"	"RAD21"	"1.04172754578867"	"0.858118911856092"	"1.10493435672111"	"0.954148481173711"	"0.955792146226564"	"0.925132727909152"	"1.09466996410959"	"0.964867580195144"	"0.947717808754744"	"1.07774817878092"	"0.968347902153518"	"1.03523970327365"	"0.84297907034358"	"0.910822824465345"	"0.919325166289228"	"1.0719815332544"	"0.861195976146832"	"0.994607578218427"	"0.951089206986743"	"0.949895951605233"
"RAD23B"	"RAD23B"	"2.55843327573401"	"2.44886387244412"	"2.81947784444276"	"2.59110368213473"	"2.63645272563599"	"2.58189151808688"	"2.75264863910285"	"2.76748311846854"	"2.5317833116347"	"2.89524364982433"	"2.78507645158579"	"2.38864288638068"	"2.51277625192157"	"2.57000273192651"	"2.46854083802299"	"2.55365997090227"	"2.75437632708377"	"2.86935940991685"	"2.68070713459019"	"2.5678369403197"
"RASA1"	"RASA1"	"0.741008466725615"	"0.797907740973129"	"0.838470165950418"	"0.830697345698159"	"0.773144184013991"	"0.921782846246509"	"0.708813373468709"	"0.783573058920709"	"0.845269006678234"	"0.828998373701853"	"0.736744345979849"	"0.796115896594111"	"0.739143378492237"	"0.718720256298044"	"0.771892967734418"	"0.780811859746893"	"0.730754868283566"	"0.768539650970224"	"0.826360645827389"	"0.682834326800073"
"RASA2"	"RASA2"	"-1.14481518772896"	"-1.22535929206153"	"-1.14796503493218"	"-1.11315622228438"	"-1.38140360743715"	"-1.17251580776769"	"-1.14056153410156"	"-1.15728379614659"	"-1.24958981203057"	"-1.41391446803309"	"-1.1649719477405"	"-1.2828319625641"	"-1.37975305909843"	"-1.27645627582236"	"-1.08065349999512"	"-1.25144137649748"	"-1.22238013175268"	"-1.16604838861088"	"-1.30051977648535"	"-1.19249086561754"
"RB1"	"RB1"	"3.46029018969167"	"3.40201742541683"	"2.92729815772263"	"3.55961629038845"	"3.48124326108223"	"3.38420855053745"	"3.68169775920378"	"3.33116240752988"	"3.5031449123314"	"3.28650227775706"	"3.35637599281695"	"3.6845830347883"	"3.25726867258913"	"3.47779773919491"	"3.98535241380244"	"3.73358525190117"	"3.68585493912154"	"3.52832870901683"	"3.20802567866545"	"3.37464968913779"
"RBBP7"	"RBBP7"	"0.133387563976429"	"0.232485946088378"	"0.149421150794528"	"0.171567821003185"	"0.149409432247994"	"0.225604556781998"	"0.336224063990499"	"0.32382114681503"	"0.0254554589526399"	"0.372355056084916"	"0.366884140142508"	"0.253255567412233"	"0.259610797971307"	"0.413613089772968"	"0.337883988967307"	"0.377570107716101"	"0.0768855323966304"	"0.302680365125276"	"0.167112119768487"	"0.226101234124176"
"RBM10"	"RBM10"	"1.37251296601735"	"1.27646220022873"	"1.16114355312734"	"1.26998203290664"	"1.07974951911653"	"1.0906570134835"	"1.25765595136179"	"1.09278198356016"	"1.2203586086558"	"1.19610846191228"	"1.23066584732225"	"1.16640833430087"	"1.1025345663257"	"1.10789472273297"	"1.2198070452527"	"1.25635457880051"	"1.26168245685979"	"1.13912029620475"	"1.25733808335642"	"1.15685021081338"
"RBM5"	"RBM5"	"0.211379593281653"	"0.151560284794999"	"0.177091806813975"	"0.0767707614888497"	"-0.0528714353527524"	"0.0498499914443595"	"0.0742133508540078"	"0.183070081746712"	"0.147660886429846"	"0.0135437600496581"	"0.073146816005214"	"0.296613058208389"	"0.200583799191586"	"0.524117354878576"	"0.147639448251081"	"0.138911305775428"	"0.264496461559857"	"0.127879010749088"	"0.12077267103245"	"0.115075106292257"
"RFC4"	"RFC4"	"2.89454532246622"	"2.9901658750426"	"2.92282440256509"	"2.82558397820343"	"2.62174345554261"	"2.8015868050332"	"2.68740004164842"	"2.68516849713104"	"2.7846400367556"	"2.9903185859161"	"2.73513192080678"	"2.78654912221101"	"2.85559958245786"	"2.75639240440099"	"2.82862659096031"	"2.8692714646292"	"2.73257339081012"	"2.8072561713935"	"2.88472364450518"	"2.71918642728122"
"RHEB"	"RHEB"	"1.48273976534122"	"1.21440368048671"	"1.56848782959165"	"1.33640583019678"	"1.22705055120822"	"1.42813367406373"	"1.65934456402046"	"1.61605211367498"	"1.24932513607384"	"1.7429822411009"	"1.34783173631585"	"1.42337377224804"	"1.71137371180401"	"1.46836008654812"	"1.35806327756128"	"1.44202713616246"	"1.58327715783968"	"1.56979915615484"	"1.53060895488387"	"1.47494726388827"
"RHOA"	"RHOA"	"0.510646950114085"	"0.456197774154807"	"0.572513450220215"	"0.598274198660573"	"0.475743408692082"	"0.580517609019995"	"0.618947011629617"	"0.594079563747594"	"0.599480156774678"	"0.736828989823306"	"0.604082573134682"	"0.737237653523748"	"0.386079315046954"	"0.389784033799923"	"0.488447891563464"	"0.544160208562651"	"0.575983209296612"	"0.716899392763461"	"0.360597091946364"	"0.714479558993016"
"RHOT1"	"RHOT1"	"0.364490262177652"	"0.305156043693132"	"0.254967899946324"	"0.133400087691763"	"0.199646841016581"	"0.320612234562802"	"0.245830964478037"	"0.200374315685726"	"0.220808806207744"	"0.156180194699364"	"0.188393540085347"	"0.135023036378462"	"0.26456964512105"	"0.267131228711218"	"0.288549874223242"	"0.243936927897997"	"0.23078226054488"	"0.187271181184859"	"0.284509190916601"	"0.21943561057144"
"RPL22"	"RPL22"	"1.16684478202763"	"1.30479637850622"	"1.22937500021658"	"1.02092460635168"	"1.08584001428255"	"1.17706762277392"	"1.21244457705371"	"1.27284075342542"	"1.08224660992205"	"1.24938257982848"	"1.42064680229676"	"1.30402533396246"	"1.17086907136203"	"1.21846923592613"	"1.23786433067015"	"1.1708722947618"	"1.15481670003792"	"1.3027372540572"	"1.26682609464668"	"1.30745105984022"
"RPL5"	"RPL5"	"0.897852632442309"	"0.889583405828526"	"0.838317960428469"	"0.780739641148076"	"0.818930356044049"	"0.858623524487265"	"0.868547619964718"	"0.870337177209771"	"0.871436868206623"	"0.72709029392552"	"0.744350732775654"	"0.943685097853094"	"0.724868968533807"	"0.95013853587866"	"0.840688457519569"	"0.871923448480815"	"0.72115441965026"	"0.886530472400327"	"0.732088147815464"	"0.930099132537954"
"RTN4"	"RTN4"	"1.69900638650495"	"1.90505404115957"	"1.84738678470012"	"2.16158490901629"	"1.89838345434179"	"2.23794814915803"	"1.92980235461541"	"1.94060671595869"	"2.02880744097559"	"1.97052162977594"	"2.03638544332443"	"1.73119576844241"	"1.81249625707488"	"1.92188470482969"	"1.93154733045568"	"1.92355160301821"	"2.00380895088865"	"2.02538120694267"	"1.68768365385383"	"2.06012950270349"
"RUNX1"	"RUNX1"	"0.949080799707645"	"0.961658607479935"	"1.5608481392441"	"1.48441274472645"	"1.28263653655447"	"1.45286178152347"	"1.49806603911541"	"1.45655095778309"	"1.53391319143417"	"1.16761357870654"	"1.3171661992246"	"1.28606677164385"	"1.51430718993792"	"1.45597445014363"	"1.37870412477484"	"1.41653309696699"	"1.40436085919749"	"1.58737816900978"	"1.36880910326839"	"1.36455290688409"
"SACS"	"SACS"	"-1.17571924577389"	"-0.85902734212564"	"-0.971941321809584"	"-0.765762380114729"	"-0.907683433016118"	"-1.14059539880781"	"-0.899583671354912"	"-0.713825227791812"	"-0.964418497952488"	"-0.97764085255753"	"-0.872423598572148"	"-0.721325683236364"	"-0.829684191857725"	"-0.998660798407763"	"-0.782853388094132"	"-0.835502362547196"	"-0.959330272691051"	"-0.770960921812109"	"-0.962691447792427"	"-0.79979635520908"
"SEC24D"	"SEC24D"	"0.912910317652796"	"0.860929567657712"	"0.946689701976734"	"1.26101111391954"	"0.905480767535724"	"1.29480176932078"	"1.03034064839125"	"1.31984290010066"	"1.24312575856786"	"1.03143549350693"	"1.1050919493805"	"1.03158292718614"	"0.943274878581643"	"1.15134738357042"	"1.1738321216017"	"1.03991254851374"	"1.13400011133416"	"1.13097605396449"	"0.821341491349406"	"1.09500499808196"
"SEC31A"	"SEC31A"	"1.89499470937057"	"2.02671811032574"	"1.84045435621452"	"2.07905581399978"	"1.96064609201068"	"2.15846319588668"	"1.96258626733812"	"2.10285423637113"	"2.13722912206009"	"1.9552838594219"	"2.01946732427267"	"1.96612160220333"	"2.07381670688683"	"2.07075440872601"	"2.08068677313692"	"1.99645620956358"	"2.10765979084628"	"2.03149826870175"	"1.86831834091491"	"1.98279100367422"
