Correlation	NRMSE
RTFDC1	0.323419188535465	0.1931211530118
RTKN	0.531653746927343	0.148047336620085
RTL8C	0.309682068049382	0.174966625164896
RTN1	0.744929990479704	0.109494168703398
RTN2	0.48016999058325	0.206956907483461
RTN3	0.136226833859648	0.144119090470916
RTN4	0.386839267248542	0.168123682758238
RTN4IP1	0.680069247237813	0.172380055729232
RUBCN	0.0935988876169925	0.308938226840167
RUFY1	0.711754251690119	0.216881431248191
RUFY2	0.514220419849396	0.179683497656062
RUFY3	0.734923046036617	0.131694850016728
RUNDC1	0.728635793473302	0.164277165482966
RUNX1	0.490965581326544	0.205680545476027
RUNX2	0.131378321309513	0.13808896510234
RUNX3	0.574457136833408	0.180600214787729
RUSC1	0.410829835926387	0.204708707115648
RUVBL1	0.61290463902683	0.23548629556581
RUVBL2	0.552825031483475	0.170807432797688
RWDD1	0.256732558203	0.265893809712297
RWDD2B	0.620665184056428	0.229234274042617
RWDD4	0.192145532847169	0.198742801334057
RXRA	0.556502154822867	0.226674698561087
RXRB	0.401900423176332	0.264859062998952
RYBP	0.52180134652616	0.214096339723889
S100A1	0.68346576855618	0.166365333855449
S100A10	0.615334378660718	0.214987312538509
S100A11	0.601754437084686	0.192913873157869
S100A12	0.530236517451789	0.21049805263887
S100A13	0.760641751871402	0.124092420678178
S100A14	0.804897954539595	0.118811848324109
S100A16	0.72117843627217	0.120592488354233
S100A2	0.666555091798035	0.138041446691402
S100A4	0.497792378138846	0.159529809631733
S100A6	0.659925738910626	0.150657540911755
S100A7	0.380548464866555	0.205974189037496
S100A8	0.700165154756535	0.323533527348059
S100A9	0.711772771238774	0.254627401791123
S100B	0.747347510986735	0.136598205297952
S100P	0.735761540682525	0.124966014387663
SAA1	0.382021266214455	0.150251442779965
SAA2-SAA4	0.264812462447661	0.226151765045081
SAAL1	0.653068765902929	0.166054304805395
SAC3D1	0.231643716320232	0.248526160759108
SACM1L	0.351192382531104	0.244212369062534
SACS	0.312594191952934	0.184705770442739
SAE1	0.467647260966834	0.199477624734461
SAFB	0.382835733304041	0.313331772933606
SAFB2	0.443531408250516	0.252205482423473
SAMD1	0.518645589125005	0.219362888900369
SAMD12	0.699542357970221	0.148102469049347
SAMD4A	0.682249238023495	0.236618081491032
SAMD4B	0.475891817013249	0.135969818557935
SAMD9	0.777953130703791	0.126731110526647
SAMD9L	0.823040407516407	0.129368428880172
SAMHD1	0.766728602902205	0.1200097230255
SAMM50	0.217085651911189	0.222597059158612
SAMSN1	0.703554173555408	0.155570286237455
SAP130	0.259678280499007	0.264018895049737
SAP18	0.19115514506904	0.257258902993846
SAP30	0.593756881379609	0.178862025951791
SAP30BP	0.614526062198008	0.172874282522935
SAP30L	0.523162858214129	0.28693970061925
SAR1A	0.365191540508095	0.255519710365402
SAR1B	0.4970533508337	0.234244975132787
SARDH	0.697800389577526	0.141714709882673
SARM1	0.3178109858371	0.175880691302766
SARNP	0.255757412020905	0.378483592639338
SARS	0.670453418498195	0.18578999752981
SARS2	0.543515274936982	0.121946981783637
SART1	0.419924055575207	0.217032348047995
SART3	0.494404245262581	0.18610634936227
SASH1	0.742046329463939	0.106904728811989
SASH3	0.727433369908644	0.126214576948838
SASS6	0.317989133196415	0.180774809536387
SAT2	0.278175076684871	0.219147829436175
SAV1	0.343391130467915	0.149294362251944
SBDS	0.580572268030773	0.171432969217575
SBF1	0.450070901935741	0.148075895408214
SBF2	0.712057839136668	0.127281413795919
SBNO1	0.708442951333954	0.127187575444624
SBSPON	0.378745896099084	0.199970592790504
SCAF1	0.309746584716256	0.25514268337606
SCAF11	0.243940032374042	0.243699514184247
SCAF4	0.287388489753959	0.17920561797024
SCAF8	0.401419784238673	0.244395684729909
SCAI	0.37311362972107	0.188714284302975
SCAMP1	0.485595391777146	0.191115113062484
SCAMP2	0.382409439886892	0.230375389074543
SCAMP3	0.474309467975207	0.216627949253442
SCAMP4	0.478313542042522	0.155970860299143
SCAPER	0.308139305645839	0.162018697763099
SCARB1	0.642267662800947	0.115083436950343
SCARB2	0.618907132619122	0.161128648588849
SCARF2	0.235428814101289	0.130466414584675
SCCPDH	0.829804199959561	0.144877985493244
SCD	0.650962678037155	0.159097793471229
SCFD1	0.665239391398719	0.197529390216229
SCFD2	0.418437572154211	0.174456642684948
SCGB1D2	0.622969416501232	0.145978218800136
SCGB2A2	0.62895000575955	0.145189228104885
SCGN	0.354757048425127	0.212496946844973
SCIN	0.906904195699947	0.107735428733383
SCLT1	-0.0217066506949605	0.172327030855308
SCLY	0.708207244799946	0.150100922739241
SCML2	0.732755392835408	0.14868255518039
SCO1	0.437188451900017	0.208546618790516
SCO2	0.0151343725677717	0.338854326575711
SCOC	0.490530779397144	0.199930540168274
SCP2	0.691818750727659	0.115321862593546
SCPEP1	0.684789915772494	0.137430093152135
SCRIB	0.489977080857845	0.173320152298585
SCRN1	0.794106820356346	0.13572994822018
SCRN2	0.694136125387192	0.134773684239107
SCRN3	0.691937418741687	0.128627916031622
SCUBE2	0.853175295741109	0.136041282230527
SCUBE3	0.727633935151689	0.124994287550767
SCYL1	0.59459368409635	0.145144842284821
SCYL2	0.639939731262733	0.127919324548674
SCYL3	0.540994652255661	0.171412089033316
SDAD1	0.627106961601564	0.163412041759777
SDC1	0.611451884006747	0.190054067779479
SDC2	0.570666097452218	0.17334561174095
SDC4	0.606072721261399	0.156227566026608
SDCBP	0.726824749971494	0.116471628421819
SDCBP2	0.674938896797948	0.119907270915052
SDCCAG3	0.315387127048131	0.230186091212191
SDCCAG8	0.544806697638609	0.177132498377457
SDE2	0.476397536163299	0.351173422674851
SDF2	0.607061260425867	0.149381946728131
SDF2L1	0.34422555667494	0.179646539013421
SDF4	0.393372830379404	0.177716597226152
SDHA	0.566037593872159	0.187627453652572
SDHAF2	0.370389716188284	0.211999495098478
SDHAF3	0.319291800830445	0.21276089233518
SDHAF4	0.196352926743208	0.337192747804175
SDHB	0.447428053081635	0.188795513315987
SDR16C5	0.777101472947967	0.135827755901935
SDR39U1	0.433160594582469	0.198791730743788
SDS	0.73283916812359	0.154901726551636
SDSL	0.224155713135965	0.141895113940393
SEC11A	0.111928323339126	0.252006047687097
SEC11C	0.506551792209737	0.154620857892126
SEC13	0.438087424462041	0.178809510086972
SEC14L1	0.589640487341329	0.141474419150274
SEC14L2	0.837911740254199	0.112033583057234
SEC16A	0.803582919357076	0.113749165386154
SEC22B	0.540207528789275	0.16956572849601
SEC23A	0.797104940626399	0.140397588251252
SEC23B	0.713709819821499	0.130026180578647
SEC23IP	0.799235101693801	0.137214164157802
SEC24A	0.696211792151814	0.131538523735518
SEC24B	0.57684079384718	0.157624917290269
SEC24C	0.671880386677799	0.157045562680084
SEC24D	0.741813751481831	0.124541349558472
SEC31A	0.677161699004425	0.155662262987714
SEC61A1	0.241851413441447	0.220164296428125
SEC61B	0.202134213531484	0.271311074732567
SEC62	0.319688511972676	0.234920977040816
SEC63	0.746618664954273	0.0989215208804437
SECISBP2	0.568749916539879	0.184069485795014
SECISBP2L	0.367893039190769	0.164625874636884
SEH1L	0.166951576362039	0.222991172682323
SEL1L	0.279425019927001	0.184558034714506
SELENBP1	0.740607487954874	0.13429888717627
SELENOF	0.208080487641829	0.279978905111546
SELENOH	0.345216096897445	0.18411602582168
SELENOK	-0.0184373570791494	0.193997650131852
SELENOM	0.593743141111248	0.143888679370126
SELENON	0.189138281333424	0.175359181458901
SELENOO	0.361954715034414	0.191434831518203
SELENOP	0.148530428306718	0.246994285309797
SELENOS	0.325048422620528	0.200949749008426
SELENOW	0.0777306423521835	0.21180746467816
SELL	0.356690673449958	0.190914634937097
SEMA3B	0.703319812073139	0.134289205575083
SEMA3C	0.719730269517083	0.131349532750573
SEMA3F	0.538437520022314	0.206051406307605
SEMA4A	0.422693458083576	0.213876385456434
SEMA4B	0.668616137575592	0.192373451623069
SEMA4C	0.627728735308668	0.121545592875094
SEMA4D	0.657129682631709	0.208068946604057
SENP1	0.591172749700172	0.198411199704713
SENP2	0.229558411600683	0.21570176226982
SENP3	0.658929394202272	0.168114730435034
SENP6	0.549516773089519	0.210351497422063
SENP7	0.406801125470382	0.29900231715804
SENP8	0.443901314187564	0.183026525674785
SEPHS1	0.723172322484373	0.147870428055752
SEPHS2	0.613024499440323	0.168372854267669
SEPSECS	0.688025541872354	0.161364146763656
SEPT1	0.77372054705709	0.130735795191368
SEPT10	0.727710607572455	0.172353903737967
SEPT11	0.64697706398297	0.154397400068867
SEPT2	0.602976811164995	0.19215054469821
SEPT3	0.74377697119337	0.148561979372018
SEPT4	0.69775275266446	0.14320109588701
SEPT5	0.529210324950887	0.145260703102895
SEPT6	0.701640569246401	0.142967657989893
SEPT7	0.61734720269005	0.26336519276848
SEPT8	0.62388009777123	0.157459360717431
SEPT9	0.565737920704003	0.177433432260185
SERAC1	0.27578446174209	0.202588643280856
SERBP1	0.558830348921563	0.329797664962499
SERF2	0.300399006032076	0.202068315020824
SERGEF	0.777222977981658	0.110800517707002
SERINC1	0.259452774026799	0.188970490113294
SERINC3	0.246722085461598	0.177693148110174
SERPINA1	0.105919754554894	0.219863798214112
SERPINA10	0.117875080045296	0.252468959666294
SERPINA3	0.330250878477879	0.197300823387076
SERPINA4	0.462195424416452	0.224437682399927
SERPINA5	0.356062049783341	0.183461552506631
SERPINA6	0.16476162356113	0.231024882072805
SERPINA7	0.314531192831551	0.202618474904176
SERPINB1	0.773749448112889	0.136900809531868
SERPINB10	0.344456277992394	0.159927667063173
SERPINB5	0.757776406571031	0.152621874113382
SERPINB6	0.739814180222053	0.173254564775718
SERPINB7	0.291083735521627	0.183579781581171
SERPINB8	0.602951402421476	0.161272475275338
SERPINB9	0.698711670202033	0.128495836333695
SERPINC1	0.224271694349825	0.219334782527437
SERPIND1	0.316968402889609	0.193710044980764
SERPINE1	0.318790455498658	0.189419743134846
SERPINE2	0.586599753661788	0.182787665442008
SERPINF1	0.623407190835265	0.17501593015807
SERPINF2	0.403255149915117	0.210085651954515
SERPING1	0.496790712097501	0.165370440224166
SERPINH1	0.775716637898196	0.195819826857578
SERPINI1	0.675404841091463	0.151842557368134
SESN1	0.575835800041712	0.18434362205784
SESTD1	0.493747909840229	0.210103158466293
SET	0.471065691740087	0.20543275797328
SETD1A	0.606766249705962	0.156700431655177
SETD1B	0.426844801732722	0.191739437379099
SETD2	0.588012808795422	0.261935657403858
SETD3	0.744639514565728	0.144008024393291
SETD6	0.391554660737114	0.246595613400456
SETD7	0.751621977239913	0.124572799196828
SETDB1	0.715209549991065	0.108687190760741
SETMAR	0.716444994218092	0.124660911439134
SETX	0.440884442923306	0.35793286094748
SEZ6L2	0.549056597309915	0.174977657004382
SF1	0.408674305002802	0.195909967306792
SF3A1	0.28896802079801	0.207064532033725
SF3A2	0.26922089476943	0.229999119343907
SF3A3	0.387388259937975	0.320952457649367
SF3B1	0.415284232439788	0.169626250362148
SF3B2	0.48951575972491	0.209253915834203
SF3B3	0.557807637947128	0.152950990306513
SF3B4	0.376368660625593	0.180264424344303
SF3B5	0.0929055404648892	0.217061212524911
SF3B6	0.3437077183931	0.213335708706493
SFN	0.669609162114123	0.114147124257954
SFPQ	0.402209410943354	0.254553922971077
SFRP1	0.700048945500509	0.176116114529237
SFRP2	0.798466075738307	0.142916181649909
SFRP4	0.804305629102367	0.11652406462792
SFSWAP	0.463386004509429	0.14418590895104
SFT2D3	0.309844648003355	0.205905575808968
SFXN1	0.810976594829759	0.122822299277781
SFXN2	0.844045826306435	0.116739383536261
SFXN3	0.733842221206383	0.127639903305836
SFXN4	0.284441067510079	0.172345430530826
SFXN5	0.786142404259883	0.0975516558832343
SGCB	0.683280181653629	0.136666375658713
SGCD	0.836076479261198	0.127376873976131
SGCE	0.488951117537022	0.264264901061688
SGF29	0.245355966437321	0.19812713355636
SGK3	0.660869400835939	0.145691794750271
SGPL1	0.549781888005609	0.180483454046321
SGSH	0.24696024723753	0.170615060430515
SGSM3	0.799009798306342	0.129285747194413
SGTA	0.496928501764209	0.167458711256421
SGTB	0.550430714474452	0.177243707763747
SH2B1	0.498757035481388	0.159035238242851
SH2D1A	0.787040200734624	0.119425189073007
SH2D3A	0.361327120728428	0.205458379663491
SH2D3C	0.205390300130585	0.250262631892587
SH2D4A	0.894005193363975	0.106259558026742
SH3BGRL	0.885474451677841	0.141740225919362
SH3BGRL2	0.600032523433877	0.171433844033035
SH3BGRL3	0.373273039972467	0.318372115838087
SH3BP1	0.740218998617879	0.124764796696438
SH3BP2	0.404745103567164	0.247435756555085
SH3BP4	0.782786215563795	0.134599045117477
SH3BP5	0.238883423803826	0.280825502505795
SH3BP5L	0.253061903164804	0.207538741240315
SH3D19	0.845774698314868	0.191620159385391
SH3GL1	0.588719908487575	0.196424368161323
SH3GLB1	0.617652619327608	0.148433532759626
SH3GLB2	0.750347666850555	0.140339576521029
SH3KBP1	0.772514439746123	0.131372068122177
SH3PXD2A	0.672037652933288	0.281885551192787
SH3PXD2B	0.819065467939359	0.101455211017586
SH3RF1	0.679399271240158	0.139507829047525
SH3YL1	0.715720811605407	0.116355957909307
SHANK2	0.715715199538186	0.154643077775697
SHANK3	0.402043168560566	0.204438143167397
SHARPIN	0.40806750424343	0.145371581976273
SHB	0.494492363000312	0.162806303192474
SHBG	0.0133933869595616	0.252472322551719
SHC1	0.622204451895655	0.13050640695188
SHCBP1	0.687004770759167	0.135193617458986
SHKBP1	0.391737889992327	0.224126364667703
SHMT1	0.825111368481073	0.124653568238498
SHMT2	0.780801009479912	0.130441565084652
SHOC2	0.711666408148705	0.110268219778469
SHPK	0.624817616164998	0.139514516974022
SHPRH	0.239127981825877	0.151111029906233
SHROOM1	0.811340515287377	0.146564596956277
SHROOM2	0.793825159386137	0.184633510464667
SHROOM3	0.768280308017623	0.13909609903454
SHTN1	0.713672983674372	0.153566202658197
SIAE	0.654752185578133	0.17652110409985
SIAH1	0.442763121702946	0.226454359770689
SIAH2	0.531408715905612	0.209990655413672
SIGIRR	0.693456920566253	0.158790769582103
SIGLEC1	0.54254537366122	0.162976576876654
SIK2	0.423057933299949	0.226313529143982
SIK3	0.738619488934778	0.138602393773253
SIKE1	0.455435274668822	0.192168314357113
SIL1	0.60970411996035	0.168041923970206
SIN3A	0.49743463699301	0.224375730025962
SIN3B	0.359729213361701	0.238384167608182
SINHCAF	0.436698581764996	0.207597806295014
SIPA1	0.602478410709101	0.220667128649563
SIPA1L1	0.663474878379905	0.156521197814298
SIPA1L2	0.811671232028685	0.0879692038555944
SIPA1L3	0.669184441621722	0.167212367479099
SIRPA	0.61248218255491	0.201712836731213
SIRT1	0.641355886540223	0.181668276634602
SIRT2	0.519584375813824	0.169971930186003
SIRT3	0.734673025087504	0.114724483655924
SIRT5	0.59198672432056	0.175785881067105
SIRT6	0.421451612650111	0.193082934416813
SIRT7	0.0390036935086712	0.183103069975181
SIVA1	0.124109671712048	0.213157769542921
SIX4	0.615827549315611	0.216248054285632
SIX5	0.299454697361466	0.182978846141425
SKA3	0.592461296379492	0.177054055596075
SKAP1	0.717211875932539	0.144473761261224
SKAP2	0.584377364457277	0.145996803974489
SKIV2L	0.580084803289072	0.139287953543931
SKIV2L2	0.408871850780352	0.213537187744581
SKP1	0.505341940844145	0.145922142084831
SLAIN2	0.700712797713429	0.320962795053802
SLBP	0.737021914727551	0.151601545780827
SLC11A2	0.446523999120476	0.216897687229472
SLC12A2	0.796609377572537	0.124330029177074
SLC12A4	0.561499388215184	0.161395170179473
SLC12A7	0.49453329581454	0.186203131892885
SLC12A9	0.200763365609217	0.218979019759729
SLC16A1	0.593523865695455	0.171065999067533
SLC16A3	0.602846176363943	0.131143659668333
SLC1A4	0.770980954727754	0.126197841517308
SLC1A5	0.693503633234145	0.134807898148839
SLC20A2	0.258694179041718	0.189697514899599
SLC22A18	0.518058473276831	0.182540546457512
SLC25A1	0.621730081161392	0.166391183893691
SLC25A10	0.587623007508474	0.151999113710761
SLC25A11	0.439019603825644	0.211931797746344
SLC25A12	0.528319911874168	0.191101513061555
SLC25A13	0.720559285393675	0.173247325745559
SLC25A15	0.41826400377199	0.129694244291043
SLC25A16	0.383070695748839	0.177473608592534
SLC25A19	0.617047628391406	0.148054489090109
SLC25A20	0.564728720800006	0.156450749332689
SLC25A22	0.73166047822114	0.125833566032415
SLC25A24	0.633563369300893	0.152335814581425
SLC25A25	0.578493093880986	0.103143763042434
SLC25A29	0.342465852473736	0.212172755971623
SLC25A3	0.37955747371646	0.239112358342318
SLC25A35	0.544320732006891	0.168879796651955
SLC25A36	0.182707764440776	0.181262735347637
SLC25A4	0.755678278481844	0.151829343440069
SLC25A40	0.459414448866718	0.236487386489387
SLC25A46	0.221299868547266	0.208471714317111
SLC25A5	0.66877644446675	0.160635857831099
SLC25A6	0.334221899383677	0.185724781337817
SLC27A1	0.518825223619798	0.175412378180127
SLC27A2	0.795340458747837	0.124939431669234
SLC27A3	0.610906795795038	0.163428086552199
SLC27A4	0.562387436088657	0.171858032686678
SLC2A1	0.656019071724715	0.14114905184606
SLC2A10	0.699760425469842	0.118115291390251
SLC2A3	0.562967535000382	0.177005528812929
SLC30A1	0.533090526452497	0.181726220941291
SLC30A5	0.225942473680185	0.195535543086917
SLC30A6	0.141715013470293	0.138465035565692
SLC30A9	0.460799200047301	0.194849863639701
SLC33A1	0.516834374891948	0.197454950983716
SLC34A2	0.756245489301743	0.110644896826067
SLC35A2	0.461608410681061	0.162276552725281
SLC35B2	0.401338930435931	0.187151762860877
SLC35E1	0.136686880751512	0.124314680256217
SLC35F6	0.177846065136752	0.227502355972154
SLC38A10	0.154118585680824	0.277849574221251
SLC39A10	0.399368268865275	0.213664482729589
SLC39A11	0.705205444012826	0.153806680293143
SLC39A14	0.295618783370694	0.177438176324594
SLC39A6	0.749004844033092	0.150397296688013
SLC39A7	0.174079600842123	0.261986547845867
SLC3A2	0.73577941610458	0.189388214410393
SLC44A1	0.54646895187939	0.188594093458676
SLC44A2	0.371101013206366	0.188633483753052
SLC4A1	0.343782211181399	0.191200240430942
SLC4A1AP	0.784982509030696	0.139381397215707
SLC4A2	0.288322541101313	0.231111499960254
SLC4A7	0.593570554524344	0.101006397306383
SLC5A6	0.676145036109543	0.236280057821464
SLC7A5	0.739526346289856	0.151281171377612
SLC7A6OS	0.241691911798938	0.143577354045391
SLC9A1	0.603243528255828	0.164827853767601
SLC9A3R1	0.841925352645309	0.105101362008345
SLC9A3R2	0.721096067556994	0.152139837746719
SLC9A7	0.425275686402039	0.188827381280876
SLFN11	0.80733488299295	0.117423535496391
SLFN5	0.856281845024695	0.122627778726205
SLIRP	0.543963513750937	0.162130456727751
SLIT2	0.594502647254955	0.239348781625342
SLIT3	0.747158929864108	0.140098466753234
SLK	0.681983033041876	0.288898120235217
SLMAP	0.677454616793888	0.157693650267468
SLPI	0.598634856343648	0.169407445363427
SLTM	0.414895887393296	0.256442971250733
SLU7	0.290454642958382	0.458048235087855
SMAD1	0.574772235638779	0.137857802240455
SMAD2	0.458395950722444	0.21810744200402
SMAD3	0.761049586008443	0.206097258825362
SMAD4	0.665772312657708	0.131050906146755
SMAD5	0.257542080783145	0.284070236695547
SMAP1	0.673198402826538	0.150734808857381
SMAP2	0.504630774633393	0.187231215338741
SMARCA1	0.812063412853723	0.125432519030997
SMARCA2	0.613238227014934	0.173349654447078
SMARCA4	0.570519179146929	0.271205253436605
SMARCA5	0.615112269184206	0.170141657755732
SMARCAD1	0.494093970440522	0.237580688969185
SMARCAL1	0.623899466077834	0.16284528198656
SMARCB1	0.301275350047946	0.237450301136804
SMARCC1	0.754577653508252	0.126070639124215
SMARCC2	0.610337849518475	0.156768975184961
SMARCD1	0.451828938373628	0.190750387050533
SMARCD2	0.413638281877499	0.180012450557637
SMARCD3	0.506906558055384	0.17061690702733
SMARCE1	0.477068524794101	0.175668232783926
SMC1A	0.659674175745978	0.182550085748153
SMC2	0.87685648284638	0.114540503450595
SMC3	0.749000477866208	0.142934658340358
SMC4	0.875878945577145	0.133886547484087
SMC5	0.550094443318574	0.178442689227904
SMC6	0.592190592462336	0.162529173162381
SMCHD1	0.730889718551063	0.151460347607327
SMCR8	0.247919206563288	0.346906799071897
SMDT1	0.140030302692608	0.277141200889487
SMG1	0.235561225966543	0.206407447043949
SMG5	0.385855071173759	0.276240130119263
SMG6	0.35923266534253	0.214856037497533
SMG7	0.702109869737437	0.157314698212508
SMG8	0.732387483861832	0.120789124419868
SMG9	0.113864685910341	0.336795579124465
SMIM12	0.382116151577083	0.239482475220751
SMIM20	0.064409275321844	0.179537712758388
SMN1	0.592836396614406	0.180514966775571
SMNDC1	0.474284182718776	0.18732398923057
SMOC1	0.731225403484998	0.0996080464235743
SMOC2	0.645237358573149	0.145818642878077
SMPD1	0.568991735105458	0.158564463399079
SMPD2	0.436528458844071	0.173104983975443
SMPD4	0.299664122728824	0.234533110870192
SMPDL3A	0.761523773911879	0.124674225255875
SMPDL3B	0.673649788657542	0.134526034728396
SMS	0.720529739038477	0.137646941213521
SMTN	0.454176092322676	0.228199596918045
SMU1	0.354498962729628	0.19404889274734
SMUG1	0.31757791384554	0.236661225130159
SMURF2	0.117380246864386	0.220523830557732
SMYD2	0.668926885115715	0.11176942377341
SMYD3	0.388305453301275	0.156099494590839
SMYD4	0.153607869182849	0.209024921478942
SMYD5	0.222707918364984	0.226958117908684
SNAP23	0.722428937884323	0.173493225255941
SNAP29	0.700580625428596	0.177975634669772
SNAP47	0.533559138574688	0.191632260783894
SNAPC4	0.269370103931381	0.326721713146867
SNAPC5	-0.0465620134915106	0.153204524389749
SNAPIN	0.168659254692245	0.292156406717701
SNCA	0.246711302761014	0.193864793254951
SNCG	0.76552132993409	0.112986899612848
SND1	0.659683155405808	0.185038124490893
SNED1	0.614406969131283	0.192887141539207
SNF8	0.49318764758664	0.195396562685021
SNIP1	0.682949047682908	0.174126944890883
SNRK	0.121925696585145	0.174956368087509
SNRNP200	0.438542304827201	0.209049581512096
SNRNP27	0.051039505108737	0.195993862819882
SNRNP35	0.163113190795863	0.230687925580934
SNRNP40	0.339058472116259	0.185086576146202
SNRNP48	0.0620706268087728	0.187082686310292
SNRNP70	0.224180757762252	0.401569032514863
SNRPA	0.359584802190279	0.235517880462453
SNRPA1	0.376726954550009	0.199424149145026
SNRPB2	0.163106222085424	0.238052120112611
SNRPC	0.218320033374414	0.273255854565809
SNRPD1	0.301665433626298	0.174101246664978
SNRPD2	0.40682970447668	0.196172248832379
SNRPD3	0.025144356275123	0.275569167458766
SNRPE	0.0169675020578603	0.229451273202654
SNRPF	0.239791424686605	0.2212999214601
SNRPG	0.0813403941843192	0.204852626651076
SNTA1	0.54522986615544	0.165244099485885
SNTB1	0.579368249592472	0.178511529934215
SNTB2	0.638087462009805	0.186264474023583
SNU13	0.360213586562759	0.176052626591313
SNUPN	0.441166289186572	0.242803375757298
SNW1	0.340539026202991	0.260768457429546
SNX1	0.715234733570533	0.153493455798937
SNX11	0.38417689368865	0.280352721364428
SNX12	0.407050743424802	0.225094348658668
SNX13	0.138499188719394	0.162048357067446
SNX15	0.527562827590389	0.237890059829669
SNX16	0.476103733838323	0.183812910415953
SNX17	0.37620938019772	0.194268832065485
SNX18	0.608019823809286	0.172081277834553
SNX2	0.577019915064611	0.165101255784121
SNX21	0.392286027996124	0.22060450989879
SNX24	0.295492149992158	0.185364956756297
SNX27	0.621062175353718	0.143865756183528
SNX29	0.637012769291533	0.178260141103201
SNX3	0.561753503324838	0.141278731344608
SNX30	0.534330146752456	0.177716802664184
SNX33	0.699293251692825	0.131814467281565
SNX4	0.441557189530329	0.201527126540748
SNX5	0.452640622518586	0.19254656098983
SNX6	0.385200748709183	0.187492444299031
SNX7	0.666565502709504	0.141415586011925
SNX8	0.487752935451681	0.211364107908406
SNX9	0.673646397662087	0.134197866195498
SOAT1	0.687117677285911	0.111133727802586
SOCS6	0.408887391689345	0.228733012330991
SOD1	0.485245757728998	0.318437425750548
SOD2	0.387860015403752	0.177511549204139
SOD3	0.624116798477181	0.154821115659234
SOGA1	0.335405526015029	0.196330008698184
SON	0.398201329971037	0.288868610361525
SORBS1	0.753081343626754	0.123229027049541
SORBS2	0.781357994628543	0.117372533810359
SORBS3	0.621201202001178	0.156437723060774
SORCS2	0.760036463096015	0.134093146975992
SORD	0.819244362530779	0.127332155708862
SORL1	0.818643666834845	0.098579960270665
SORT1	0.600375627193575	0.175070584427952
SOS1	0.541191088270024	0.1739069089513
SOS2	0.352667971748717	0.221568445525776
SOWAHC	0.171331052549621	0.248402258746192
SOX10	0.735100289719711	0.162271644243313
SOX13	0.516475850996669	0.215430638819393
SOX4	0.585807627724983	0.211901628528942
SOX9	0.764919024791508	0.146310137790877
SP1	0.325284121289528	0.270175576431131
SP100	0.717486259162938	0.127186619746875
SP110	0.728931150410635	0.163211255498702
SP140L	0.412790013559301	0.149580765522935
SP2	0.428771006731707	0.218541006807795
SP3	0.324223439756922	0.376615532137663
SP4	0.540287001794683	0.236213133747386
SPA17	0.544129905923801	0.299798844702268
SPAG1	0.537181631690109	0.198250178219049
SPAG5	0.84970407855069	0.103479449623031
SPAG7	0.709746739775333	0.163923112200704
SPAG9	0.882316633891167	0.106076180998561
SPARC	0.77874282192634	0.139492227642195
SPARCL1	0.732238207077213	0.147828844868011
SPART	0.758751177016152	0.15259435238243
SPAST	0.592828870964031	0.198824261346666
SPATA13	0.644695580490181	0.140996841316119
SPATA18	0.791079126872423	0.105231919903421
SPATA20	0.809680402104961	0.109856063570904
SPATA33	0.186339749390539	0.243966480458529
SPATA5	0.667800764937667	0.154344071435151
SPATA5L1	0.418185517724378	0.236509543119912
SPATS2	0.736867475059009	0.159503477396977
SPATS2L	0.711335099622737	0.140926065584745
SPC24	0.771057054925353	0.132086425749788
SPC25	0.775194144378342	0.179301981919699
SPCS1	0.255914993430617	0.18175463037081
SPCS2	0.233413778207173	0.17823575398523
SPCS3	0.481531888683055	0.147872519207245
SPDEF	0.691224805763612	0.142852305960538
SPDL1	0.450080705250812	0.203812072219911
SPECC1	0.415877194259928	0.197136430416554
SPECC1L	0.244448832009208	0.25356734003502
SPEN	0.538423912866761	0.317381492956785
SPG11	0.510686577506213	0.171085380916263
SPG21	0.563969412532247	0.177103563600106
SPG7	0.109069509250158	0.213275391087421
SPHK1	0.500535784351656	0.235310664563147
SPHK2	0.232625556150152	0.138993980904323
SPI1	0.0699215040850731	0.117862948451745
SPICE1	0.518463345856946	0.222965859303485
SPIDR	-0.031074433585915	0.178825200426133
SPIN1	0.479559125003463	0.220690181483584
SPINT1	0.445158542558543	0.17953388578574
SPINT2	0.533831947711249	0.201583103995079
SPIRE1	0.624332775130523	0.16910776583902
SPNS1	0.352539735983697	0.20976423011392
SPON1	0.7438361276742	0.17821497574399
SPON2	0.560443999647686	0.17636125779015
SPOUT1	0.340423894173789	0.242481552093563
SPP1	0.627518140321007	0.191268199675678
SPP2	0.250531847843837	0.155550847877036
SPPL2A	0.360950915522891	0.196129168904327
SPR	0.834719938113792	0.127973416250727
SPRYD3	0.0638773089632424	0.193033635993444
SPRYD4	0.615142330022288	0.176033594125905
SPRYD7	0.228091960477674	0.272172052843323
SPTA1	0.30403382439955	0.197983719114865
SPTAN1	0.428260059346779	0.173691279919364
SPTB	0.283318166193124	0.202062571233144
SPTBN1	0.595703429680209	0.17424306220435
SPTBN2	0.757901688626861	0.120075577240922
SPTBN4	0.346575129760627	0.155887861580187
SPTLC1	0.462723520551431	0.237518658195577
SPTLC2	0.728611293860669	0.144059219704752
SPTY2D1	0.20058961065463	0.263314402604468
SQLE	0.748487751283739	0.133418823329557
SQOR	0.502361109967036	0.157308175821603
SQSTM1	0.520157726924517	0.175069095299748
SRA1	0.494762807750798	0.131527042828797
SRBD1	0.649999612279628	0.167194372408883
