Correlation	NRMSE
RUVBL1	0.538260274023873	0.221126431219312
RUVBL2	0.345114865080839	0.21576174685486
RWDD1	0.418537763753406	0.202871813501508
RWDD4	0.269340824277865	0.216684161295135
RXRB	0.569658412898901	0.172770009502571
S100A1	0.863661045199144	0.118329194280334
S100A10	0.764703083165491	0.1567216223296
S100A11	0.638507591213869	0.160498406843958
S100A12	0.534894216788442	0.16884201186803
S100A13	0.790905999714529	0.142435398890066
S100A14	0.848648353701926	0.110801829720591
S100A16	0.821415162666156	0.130545215794461
S100A2	0.850900067997333	0.128827452900583
S100A4	0.865011074105274	0.128680661964337
S100A6	0.619577747259761	0.20655315864419
S100A8	0.532971177348049	0.160036302486947
S100A9	0.56270136169738	0.177801605189898
S100P	0.461306875658883	0.172589602575325
SAA1	0.0650906501852216	0.175854806268866
SAA2-SAA4	0.139817445488564	0.229397778523721
SACM1L	0.635639109569351	0.15278076200526
SAE1	0.723749917319489	0.170683495654327
SAFB	0.411742269346324	0.202173449284726
SAFB2	0.400492962413812	0.197837534248917
SAMD4B	0.584080673018484	0.178325153601906
SAMD9	0.852703345618133	0.121128816947992
SAMD9L	0.864589738123912	0.130600178064159
SAMHD1	0.736497391196112	0.142266189023057
SAMM50	0.512216906526824	0.243339720188725
SAP130	0.247477110165498	0.180346944697736
SAP18	0.4859544914022	0.198193126000996
SAP30	0.3308893628004	0.170545694011077
SAP30BP	0.64116007165688	0.166224469427267
SAP30L	0.30165428096329	0.218910185732266
SAR1A	0.583707778818515	0.215326396675336
SAR1B	0.518955504649745	0.148625064400667
SARNP	0.49510089721214	0.196837508498311
SARS	0.612130179061221	0.1767419151993
SARS2	0.812689048055342	0.139290246052857
SART1	0.565148594932233	0.197345391323684
SART3	0.740893732301875	0.153061249357757
SBDS	0.585461617355986	0.123788889812152
SBF1	0.67480201871157	0.136759930959963
SBNO1	0.71550970071214	0.180130072655105
SBSPON	0.339762719901263	0.164283796455218
SCAF1	0.354111112652636	0.171544185339459
SCAF11	0.38652880498526	0.185682009543613
SCAF4	0.204744500002796	0.218431318942485
SCAF8	0.260801770791336	0.215616676894935
SCAI	0.333818317558828	0.233893450065771
SCAMP1	0.60075930925856	0.177061665405819
SCAMP2	0.281570630318483	0.181513585987619
SCAMP3	0.515247629041456	0.195923698982455
SCARB2	0.74204636544522	0.167042850915879
SCCPDH	0.667254313013659	0.164260658986982
SCFD1	0.474706316412401	0.187770420126055
SCFD2	0.425086643864789	0.205560235360075
SCIN	0.556875535693087	0.172071729160966
SCLY	0.623582653523336	0.17862773435566
SCO1	0.535334661120372	0.193618617435189
SCO2	0.354374929712664	0.192685769785777
SCOC	0.542682428900652	0.173550539512186
SCP2	0.648391078696243	0.144440072233581
SCPEP1	0.739712973642969	0.136814661822188
SCRIB	0.757538089541012	0.15335332688642
SCRN1	0.745318286343363	0.129734571433073
SCRN2	0.476502043211529	0.164583772058002
SCRN3	0.48281960807375	0.246363445616096
SCYL1	0.696419881779404	0.15836521692333
SCYL2	0.632368266443914	0.18352948383853
SDAD1	0.599277442992989	0.179985836775406
SDC1	0.608011629521773	0.16284641613107
SDC2	0.645788185006458	0.157253017130669
SDC4	0.72866545170735	0.153822787608941
SDCBP	0.505497916364367	0.14693474544544
SDF2	0.504961405325159	0.199103581530715
SDF2L1	0.550324711603767	0.212535378003654
SDF4	0.616665020101415	0.162180864760359
SDHA	0.536575789009214	0.129964741243137
SDHAF2	0.649671346623049	0.161062014555384
SDHB	0.409144686408812	0.157398054297042
SDHC	0.381607335626569	0.215638067235919
SDR39U1	0.388516257089212	0.220813356768699
SDSL	0.432488803662418	0.196054597719714
SEC11A	0.436449932009741	0.194873007464224
SEC11C	0.653513225838511	0.149729721542936
SEC13	0.460757479763016	0.185703537923202
SEC14L2	0.687987400900616	0.194635863488197
SEC16A	0.550552157162825	0.168523778009178
SEC22B	0.609199893172473	0.227557876363929
SEC23A	0.669688637600167	0.161990111791032
SEC23B	0.641909767992399	0.165309626594102
SEC23IP	0.574166151772184	0.194994301042694
SEC24A	0.556245141798189	0.168514902553699
SEC24B	0.637004580923641	0.177283279556715
SEC24C	0.624487545151128	0.173656317754205
SEC24D	0.755602099159419	0.176886804281084
SEC31A	0.785325242627407	0.153493486218458
SEC61A1	0.483719334945016	0.203781681066015
SEC61B	0.478927862029779	0.161446934734757
SEC62	0.150441583682124	0.190873264571939
SEC63	0.69117987087353	0.142232439449043
SEH1L	0.345144822716126	0.233480612855838
SEL1L	0.462454491642085	0.165953958007249
SELENBP1	0.817687448396738	0.1428626607032
SELENOF	0.414584796226921	0.204199932676126
SELENOH	0.370633834464928	0.216789331743525
SELENOM	0.467124574942813	0.188201531735378
SELENOT	0.334363038814826	0.165244897919369
SENP3	0.493438370488711	0.210816707520893
SEPHS1	0.717516496315992	0.114310659557525
SEPHS2	0.461643152889734	0.164706474311823
SEPT10	0.560105819722408	0.167767596228599
SEPT11	0.59723278693907	0.178534037740253
SEPT2	0.518995514774183	0.181770652999732
SEPT5	0.662633139041457	0.167527813563084
SEPT6	0.531690697471194	0.182166779061884
SEPT7	0.530826969474885	0.199109396063697
SEPT8	0.642948111819225	0.16132302210344
SEPT9	0.632751313199978	0.184062345454797
SERBP1	0.585389941027166	0.145127016340432
SERF2	0.55754152209685	0.154828050359026
SERPINA1	0.331476572229157	0.16967162439772
SERPINA10	0.271945998161791	0.16731267930047
SERPINA3	0.0928960557116257	0.168900583076815
SERPINA4	0.468378188766467	0.208121938359863
SERPINA5	0.732141650350655	0.171294786445486
SERPINA6	0.432482511318011	0.179826144625466
SERPINA7	0.466096317458004	0.165598920680771
SERPINB1	0.86997548543303	0.1466855232264
SERPINB6	0.712245537019884	0.136052151322219
SERPINB9	0.686225284735552	0.164162124212261
SERPINC1	0.614395518838625	0.16860573476124
SERPIND1	0.455311697318529	0.187201335614736
SERPINE2	0.695950297877697	0.158831042795693
SERPINF1	0.752918222351732	0.182886898845989
SERPINF2	0.496427089084605	0.193192146716
SERPING1	0.491910572017617	0.161920448481076
SERPINH1	0.801498560064876	0.138393144885539
SET	0.607696540084567	0.208289958864778
SETD3	0.621293126208385	0.173843499238953
SETDB1	0.359487049777197	0.184286056897519
SF1	0.0130357484047935	0.218236473315237
SF3A1	0.469385404922824	0.219518777864439
SF3A2	0.0539306039454294	0.231613576439226
SF3A3	0.39994497835119	0.217095635911971
SF3B1	0.605887809289509	0.209965644034001
SF3B2	0.540715723153164	0.153109353403381
SF3B3	0.578919261397622	0.185153259021909
SF3B4	0.241101281625487	0.250552092182813
SF3B5	0.374227631684138	0.201187569784376
SF3B6	0.590295663969955	0.184023807397799
SFN	0.862633555442883	0.127958084333835
SFPQ	0.45857192710106	0.210682254425766
SFRP4	0.868348942387484	0.134401843081017
SFXN1	0.856309161668755	0.0881886144326382
SFXN2	0.848731030036153	0.110571712367259
SFXN3	0.817434968243157	0.144515802624434
SFXN4	0.519174611191046	0.193153913383194
SGCD	0.687433131040423	0.159137083055654
SGPL1	0.791564009998101	0.110286884869227
SGSH	0.364284137686701	0.160578628832517
SGTA	0.667804778503592	0.157547746242226
SH3BGRL	0.534405293206888	0.20937182022682
SH3BGRL2	0.772028539997297	0.159408609787129
SH3BGRL3	0.439473949875382	0.17686140702205
SH3BP1	0.603672063218999	0.147383228112926
SH3GL1	0.757450994065464	0.174551555640755
SH3GLB1	0.757078213014967	0.16163357398368
SH3GLB2	0.766487824801698	0.164596001524199
SH3KBP1	0.799562927480988	0.138495951381817
SH3PXD2B	0.770125981868687	0.146655607426978
SHARPIN	0.308716413169693	0.237650024798359
SHBG	0.343291522834953	0.175256377278123
SHC1	0.357317128621402	0.180856172944351
SHMT1	0.835548510879564	0.128122297820605
SHMT2	0.753821835159456	0.170109624092169
SHOC2	0.359748143882013	0.174526712438075
SHPK	0.3511513879193	0.197106098144956
SHTN1	0.582762991059002	0.177266001234838
SIAE	0.738141742832148	0.148411330149762
SIGLEC1	0.569103606131861	0.207349175884166
SIL1	0.629851921194772	0.176686806909235
SIN3A	0.572386400697707	0.179372464306807
SIN3B	0.511118675823489	0.192925671399323
SIPA1	0.653366588308089	0.193523613000354
SIRT3	0.649238006772627	0.134446869744025
SIRT5	0.697067243161617	0.155102604960141
SKIV2L	0.488146859435782	0.204221928116263
SKIV2L2	0.649725259310072	0.190343509047019
SKP1	0.57925717252878	0.142808189068274
SLAIN2	0.512186510427186	0.16612939500775
SLC12A2	0.832199024578945	0.109321036297339
SLC12A4	0.374866002780091	0.174558845762606
SLC12A7	0.535800649654467	0.176342054336275
SLC12A9	0.481525478264328	0.22442675731611
SLC16A1	0.681569180864048	0.169931287636058
SLC16A3	0.823427466138844	0.148950809567504
SLC1A5	0.796281640148664	0.14441323872538
SLC25A1	0.771911389478155	0.145931477589512
SLC25A10	0.790230903020606	0.164320679072477
SLC25A11	0.662463426607042	0.174965752674932
SLC25A12	0.78468323818942	0.121405463539411
SLC25A13	0.834957264257346	0.145894933936566
SLC25A19	0.736554378058425	0.161048484608707
SLC25A20	0.558523121307741	0.16891209710323
SLC25A22	0.544080190138925	0.16293670893488
SLC25A24	0.566416861559957	0.181610520092783
SLC25A3	0.694412336619789	0.179598951431213
SLC25A4	0.794417557774367	0.126255761218052
SLC25A40	0.362338596338301	0.2224271997464
SLC25A46	0.482368003850188	0.190540768073069
SLC25A5	0.685877988427725	0.141928319632556
SLC25A6	0.436834969986616	0.182753688458583
SLC27A1	0.813246256523498	0.140653317452619
SLC27A3	0.679562825731837	0.136891280581379
SLC27A4	0.57008923411385	0.158861334026754
SLC29A1	0.518410174644873	0.197826038327204
SLC2A1	0.737796339931586	0.171365125120473
SLC30A6	0.348481206958263	0.199825976908162
SLC30A7	0.0285878094841733	0.28269279795776
SLC30A9	0.42327610349674	0.192303235516724
SLC33A1	0.683803410312771	0.167414975050243
SLC34A2	0.638467052059288	0.139050267659984
SLC35B2	0.67837018526349	0.152906445597379
SLC35E1	0.12336544865059	0.127500416274877
SLC35F6	0.251409751351134	0.164883449284321
SLC38A10	0.230431678311988	0.237403078447409
SLC39A10	0.674984983340199	0.174706090676463
SLC39A14	0.73522909914982	0.145217094376693
SLC39A7	0.372928540876449	0.176138362556923
SLC3A2	0.700443369040181	0.145509751019449
SLC41A3	0.673600699219238	0.156505399530549
SLC44A1	0.576658212412623	0.192282682660861
SLC44A2	0.547596031777961	0.131029634075645
SLC4A1	0.688035155851437	0.172979932850266
SLC4A1AP	0.518736013743616	0.170400018928043
SLC4A2	0.5690951561516	0.201374318786312
SLC7A1	0.716430850601069	0.170962053407517
SLC9A3R1	0.767022764137046	0.151606565859772
SLC9A3R2	0.706498368919902	0.168025029964546
SLFN5	0.428571875156261	0.193808622425058
SLIRP	0.520096605921003	0.200299381774921
SLK	0.70209748382383	0.155494464548479
SLMAP	0.384027770376842	0.179250938133885
SLPI	0.711449368954061	0.142279584448378
SLTM	0.416947405786486	0.1882902984434
SLU7	0.165568823108355	0.140921580223051
SMAD2	0.551309995147906	0.188265226956166
SMAD4	0.79666128202992	0.143874325022827
SMAP1	0.636353182458332	0.161846704427839
SMAP2	0.462735325648278	0.153143237515548
SMARCA1	0.59014913499256	0.174547517866456
SMARCA2	0.610852687655998	0.168257607250011
SMARCA4	0.556833188746537	0.170027517537021
SMARCA5	0.591107698285987	0.151739689557407
SMARCAD1	0.506931618011879	0.212124842423031
SMARCB1	0.36093304036719	0.160722684080505
SMARCC1	0.686748222561981	0.159812883771197
SMARCC2	0.337253759778304	0.20102228022607
SMARCD1	0.659573004013266	0.182384887128955
SMARCD2	0.49774311778871	0.199197251731155
SMARCE1	0.455087193261473	0.179217422189551
SMC1A	0.665890669326862	0.170428389612918
SMC2	0.904560458022835	0.106172687394191
SMC3	0.72607397705061	0.180798088266712
SMC4	0.910447016938429	0.137354376314814
SMC6	0.566344055923345	0.156505370028335
SMCHD1	0.787026219850269	0.131420923808394
SMG1	0.251368155489094	0.223182062379035
SMG6	0.0441458986340207	0.264171588078446
SMG8	0.229312418439298	0.19362687660009
SMG9	0.180942544517587	0.162211949521264
SMN1	0.403873529604099	0.181248399872373
SMNDC1	0.512759543015712	0.192929937863538
SMPD4	0.594176500154035	0.18141570601811
SMPDL3B	0.677402849930475	0.171653855922767
SMS	0.426522486135669	0.218649243428502
SMU1	0.518624145335461	0.172072474061061
SMYD3	0.550110683069953	0.207854552091426
SMYD5	0.647969117013958	0.128799078967319
SNAP23	0.781236697417962	0.135105158631192
SNAP29	0.683821127876388	0.171678830588563
SNAPIN	0.15105380893595	0.239038070196415
SNCA	0.575523794446252	0.172148888924379
SNCG	0.856805555704631	0.125967279922558
SND1	0.683435434917736	0.173173112557214
SNF8	0.639322315062513	0.146305382025465
SNRNP200	0.650372979092869	0.147289992077839
SNRNP40	0.30151823675904	0.156154855391144
SNRNP70	0.46307448872665	0.215977454081455
SNRPA	0.164015995066054	0.263577615418703
SNRPA1	0.516778608269594	0.214287026271091
SNRPB2	0.398304285095006	0.202406336589883
SNRPC	0.603325877263799	0.149838684027446
SNRPD1	0.165439104255287	0.19531366010654
SNRPD2	0.538864586056476	0.18316914561876
SNRPD3	0.158236561520311	0.216788224450405
SNRPE	0.126108230030275	0.253232444838795
SNRPF	0.0207482995785469	0.242807619568473
SNRPG	0.453924172285085	0.171093268933439
SNTB1	0.64090438913673	0.166080263961986
SNTB2	0.506106267299001	0.204837894783045
SNU13	0.54294403648033	0.186251282269562
SNW1	0.347108392354829	0.215613231213964
SNX1	0.569031061178451	0.240728700128777
SNX12	0.537270437576474	0.157491453035784
SNX17	0.421083158440135	0.208172083213239
SNX18	0.570882190024324	0.209254485137589
SNX2	0.609411760556859	0.189881102370263
SNX27	0.282089102275173	0.19450052626887
SNX3	0.655136615804703	0.164510976083343
SNX4	0.505322192279914	0.190620428201673
SNX5	0.498581382652011	0.152848931162898
SNX6	0.420212034299351	0.163590975393002
SNX8	0.63239964682538	0.159209064882084
SNX9	0.818846920330527	0.131000141013153
SOAT1	0.740590948494222	0.167649370484716
SOD1	0.490136611920209	0.212434500324157
SOD2	0.669039487048084	0.203622518614052
SOD3	0.644410104012677	0.169063888533272
SON	0.508550695398247	0.190990648556765
SORBS1	0.746748014800052	0.140181250012574
SORBS2	0.737769571812063	0.159015648782192
SORBS3	0.666729367411944	0.175244730751493
SORD	0.816031798807792	0.10141573106007
SORL1	0.812371840180274	0.138021440663858
SORT1	0.696121746434566	0.149435320153851
SOX17	0.728603764052513	0.120694752281601
SP1	0.217559995855299	0.161911913036309
SP100	0.747461201794433	0.132460505951331
SP110	0.393289808078241	0.190780490604991
SP3	0.375723586925855	0.202091366576275
SPAG7	0.737381633303072	0.15330384389981
SPAG9	0.627106759576474	0.217304742041688
SPARC	0.84594280486378	0.13972800656567
SPARCL1	0.597170721099479	0.178405030500633
SPART	0.397752709182184	0.184940496287442
SPAST	0.600003055233542	0.170374048214873
SPATA5	0.571890075302145	0.173875194051794
SPATA5L1	0.273748201517686	0.223836889422631
SPATS2	0.608385203641286	0.184058479348317
SPATS2L	0.650636723626876	0.168468627466423
SPCS1	0.261331185255951	0.169699394638025
SPCS2	0.444293923209972	0.208962244762053
SPCS3	0.559863219476472	0.144335466663168
SPECC1	0.613485407895274	0.1786072401085
SPECC1L	0.617440001113841	0.182125817172705
SPEN	-0.0639622017917451	0.266851905257316
SPG21	0.51361138423832	0.188887567664702
SPG7	0.601780739019876	0.162352648617729
SPIN1	0.615051303481349	0.173763842894312
SPINT1	0.659638005590313	0.164819436298922
SPINT2	0.721948006749873	0.168727139643938
SPON1	0.78560918407421	0.133806616026465
SPR	0.647513739082792	0.196564378551175
SPRYD4	0.742925234086341	0.158389373933269
SPRYD7	0.307114903947914	0.235148550021234
SPTA1	0.680806157002192	0.152768922371984
SPTAN1	0.625480948981934	0.189576204002682
SPTB	0.645294258701015	0.157671061120849
SPTBN1	0.635557307555767	0.176906755405097
SPTBN2	0.660591292305791	0.157700256995773
SPTLC1	0.560073146357902	0.176830477923511
SPTLC2	0.625306011797368	0.147907772337243
SQLE	0.678209075220634	0.145094000173013
SQOR	0.730321762765044	0.129033258067516
SQSTM1	0.684896743692358	0.165452653958199
SRBD1	0.629810206463636	0.167639606638598
SRC	0.663313585668425	0.15539603814855
SREK1	0.428360244405771	0.180425332440158
SRGAP2	0.418885634877051	0.196681886966859
SRGAP3	0.555995326483206	0.181370758755428
SRI	0.59216113910126	0.168922813706311
SRM	0.708310655560246	0.153280713870015
SRP14	0.666307611234574	0.212068805986031
SRP19	0.132773333142686	0.217066970356168
SRP54	0.378632462443072	0.210660283799548
SRP68	0.252501828182409	0.191951928672922
SRP72	0.320257795960688	0.215234005772151
SRP9	0.645232098362143	0.165486869625632
SRPK1	0.716934342391576	0.150365209266782
SRPK2	0.70889523603565	0.16387329121735
SRPRA	0.313126093858701	0.194280118706502
SRPRB	0.582638784392444	0.163952561509749
SRPX2	0.486870379659594	0.173835677368923
SRRM1	0.257589316050024	0.213871176693216
SRRM2	0.361387101714241	0.169716886303187
SRRT	0.611114750256662	0.151945867408847
SRSF1	0.508728953882261	0.189327061379134
SRSF10	0.332141918123345	0.213563495742293
SRSF11	0.275628234335587	0.20415881724507
SRSF2	0.356410558571227	0.1717132805872
SRSF3	0.417045774890447	0.18794156886381
SRSF4	0.31678561834772	0.198713741156648
SRSF5	0.470979387224696	0.19433868987502
SRSF6	0.28342828140061	0.203669032073064
SRSF7	0.392065870075953	0.179335469723559
SRSF9	0.676484533931659	0.195649315794163
SS18	0.260672125265009	0.181640142486451
SSB	0.723890349672551	0.160256970521074
SSBP1	0.531813998222372	0.158081612451358
SSBP3	0.605165933772514	0.156199812879057
SSH3	0.685767319953947	0.146236110956847
SSR1	0.68302466642326	0.179269301067114
SSR3	0.256745843467783	0.165509164228642
SSR4	0.491742798118606	0.193219865764443
SSRP1	0.841571724303908	0.160141449429802
SSSCA1	0.406944257997482	0.20861925789677
SSU72	0.258921476018446	0.231128175947565
ST13	0.641919770382306	0.16544395261407
ST14	0.790414957613405	0.120741718124717
ST5	0.527725334354321	0.201516680010402
ST6GAL1	0.742605592188073	0.159149753712644
STAB1	0.557257634546046	0.187720321532252
STAG1	0.693485458163975	0.165739075090354
STAG2	0.620064580778579	0.153055438072366
STAM	0.508926145073409	0.173704638957016
STAM2	0.718732020912405	0.133408876920162
STAMBP	0.753212582484268	0.145905115388899
STARD10	0.677956328245084	0.168441935512551
STARD7	0.609157949063725	0.175877311774116
STAT1	0.897221499988959	0.150913416741025
STAT2	0.72385645406653	0.171344926729551
STAT3	0.78284624508366	0.107540716945439
STAT5A	0.397286529140293	0.179394939108318
STAT5B	0.588724125768004	0.185918623558935
STAT6	0.74727789621758	0.118499887067565
STAU1	0.710261536802545	0.125399376689518
STAU2	0.743168505899245	0.123331678352976
STIM1	0.723742256722493	0.166959260013791
STIP1	0.770594145585252	0.168002442867605
STK10	0.770303010236415	0.153308724361808
STK24	0.662385169994444	0.162110165689241
STK26	0.563343992147841	0.171362752768804
STK3	0.759131915684829	0.17968663330417
STK38	0.591735443955134	0.170319429467944
STK38L	0.770129511632775	0.114435518416904
STK39	0.856222524515977	0.109488721281847
STK4	0.655177346916028	0.1927746063933
STMN1	0.820667812402669	0.153776251937322
STOM	0.56674409765446	0.158697111284419
STOML2	0.741309361746699	0.130022860501287
STON1	0.753254819076141	0.15557290537987
STON2	0.637705019722737	0.172859265785979
STRAP	0.84598624154487	0.0901274224811625
STRBP	0.742587734969491	0.161065095027878
STRIP1	0.275629991236141	0.174224559654473
STRN	0.598895841475467	0.176675353225342
STRN3	0.690289475652976	0.153817006694227
STRN4	0.536174297147594	0.195468141931858
STT3A	0.607551401803016	0.195824757507605
STT3B	0.501378873764646	0.183193967494125
STUB1	0.798045774324738	0.169289631906265
STX12	0.677789988991606	0.200315673317306
STX16	0.357641779861347	0.188949905288358
STX18	0.551273317194651	0.141504950140499
STX4	0.415072668093214	0.213380988675154
STX5	0.381916976291816	0.215775217562119
STX6	0.438688563095491	0.20119528048732
STX7	0.741661991566528	0.16839922889133
STX8	0.301037867015159	0.208465157722862
STXBP1	0.79372039061785	0.105105647851746
STXBP2	0.744818284526402	0.133786700833295
STXBP3	0.516432100046953	0.210341135494543
STXBP6	0.693370158285118	0.165285131645848
SUB1	0.699689668116169	0.14581556825247
SUCLA2	0.72717268760551	0.147036431203811
SUCLG1	0.710112314301279	0.164901997226405
SUCLG2	0.798136934856294	0.169569722645854
SUGP2	0.583308077508977	0.148430953868203
SUGT1	0.530468197803237	0.156473976018915
SULF1	0.836361067823889	0.123030150167314
SULT1A1	0.639232151096849	0.175288607155111
SUMF1	0.503485707070942	0.167144975104645
SUMF2	0.641476201914367	0.154813292735096
SUMO1	0.365738542101251	0.181767615973752
SUN1	0.657431080798376	0.170951233262559
SUN2	0.725234820052967	0.138422204647221
SUOX	0.593347019594041	0.149141316447776
SUPT16H	0.808088791283422	0.164666471693537
SUPT4H1	0.448562698616957	0.20029864121889
SUPT5H	0.628771743951198	0.125498777652602
SUPT6H	0.494817914066442	0.170769527553719
SUPV3L1	0.502536498606507	0.195168343563262
SURF1	0.330242458230801	0.229128696674139
SURF4	0.677622970883444	0.176514479722846
SUSD2	0.782292314155833	0.156708122937204
SVIL	0.645327350425713	0.177216397301638
SWAP70	0.61124929149964	0.169865096302154
SYAP1	0.786920020102646	0.1284651063849
SYK	0.782262100005953	0.137321857467671
SYMPK	0.339945768385242	0.182158973496769
SYNCRIP	0.827187380923273	0.134820888022941
SYNE1	0.762034702326293	0.225694307914471
SYNE2	0.71578245745579	0.161296734077597
SYNGR2	0.62654271085333	0.170032265168244
SYNJ2BP-COX16	0.678484295857892	0.153715515733425
SYNPO	0.515129246565928	0.212129488211372
SYNPO2	0.609006315879367	0.158985343510276
SYNRG	0.404304710354619	0.150340937335354
SYPL1	0.630710503013021	0.165882296924539
SYS1	0.327784184734452	0.196793534143539
SYVN1	0.222510030344961	0.228478426374337
TAB1	0.409395351413077	0.214017274050834
TACC1	0.77930727255803	0.145622634328566
TACO1	0.59011856399529	0.181480048333463
TACSTD2	0.874318233904848	0.22932402282986
TAF1	0.283627919130988	0.205132180644806
TAF10	-0.234059660832326	0.255781617860337
TAF15	0.17844681427781	0.180298492110835
TAF2	0.333789627951947	0.19309500222911
TAF6	0.220215419505496	0.191827640889677
TAF6L	0.36385843295517	0.166868030526688
TAF7	0.339356064544819	0.208859687314236
TAGLN	0.862630881971004	0.170403441160778
TAGLN2	0.713745648965677	0.154648801031168
TALDO1	0.764908800125627	0.141796747473833
TANC1	0.626330228281919	0.173487706770686
TANGO2	0.257159666525979	0.256240764116303
TANK	0.528070182844296	0.186176751120704
TAOK3	0.452723108867611	0.21620126460361
TAP1	0.930400798062979	0.115918175528477
TAP2	0.894342795391651	0.110445718104479
TAPBP	0.861355546748776	0.147245999882528
TAPBPL	0.715474772586274	0.142817927010069
TARDBP	0.209013141605516	0.218433338770998
TARS	0.639717687991245	0.191477279048183
TARS2	0.631459876084996	0.199352926409445
TARSL2	0.414282413980645	0.179050256757497
TATDN1	0.660921072301655	0.145156751362924
TAX1BP3	0.51614604190276	0.212978414691541
TBC1D10B	0.450987195314065	0.19361621604224
TBC1D13	0.652858410011999	0.139411547590657
TBC1D15	0.651378452453275	0.154491952135067
TBC1D2	0.748236291892544	0.143651640219126
TBC1D23	0.47425915316229	0.190915909013878
TBC1D24	0.583669407451096	0.153271865015576
TBC1D2B	0.624810701048613	0.186390059021876
TBC1D4	0.688941687429782	0.1899066896923
TBC1D5	0.657562098428853	0.161009885044509
TBC1D9B	0.587916530121989	0.178124449055187
TBCA	0.660492014349898	0.167353831619482
TBCB	0.76416375417882	0.137854334303191
TBCC	0.784107555219743	0.161755066764544
TBCD	0.563407470427594	0.152876346654572
TBCE	0.746614206345101	0.139192346052608
TBCEL	0.645166535483332	0.177345095662399
TBCK	0.0492841357257335	0.250832139743259
TBK1	0.674837151840391	0.14086386468097
TBL1XR1	0.752726396137003	0.148959595425697
TBL2	0.677795793129766	0.172061669677816
TBL3	0.56817283748557	0.210469985142288
TBP	0.380487934409579	0.17476542328221
TBRG4	0.688608781793924	0.151588352508307
TBXAS1	0.654228954440166	0.140206431983314
TCAF1	0.133320732760282	0.23610429913707
TCEA1	0.75315350851857	0.1476752782903
TCEA3	0.724171654958026	0.141926078418281
TCEAL4	0.450852227505491	0.17042140562272
TCERG1	0.421985309304821	0.224837782392957
TCF12	-0.0461927294830056	0.203402793461923
TCF25	0.59647478508015	0.179095448725903
TCIRG1	0.529746327884875	0.160326288263428
TCOF1	0.534914797667798	0.145160130388148
TCP1	0.652639584191677	0.146309882954699
TDRD7	0.517039253799341	0.114712938245573
TECR	0.704491107211428	0.151826622027179
TELO2	0.177476745361995	0.219310659274311
TENM4	0.00304230081823538	0.261968059812184
TEP1	0.397077932135747	0.220738636454169
TERF2	0.625798377189103	0.174254656783763
TERF2IP	0.579109269948143	0.157273420099602
TES	0.818025844872372	0.125283077058048
TEX10	0.658040384659253	0.188785942852878
TEX264	0.813015379579691	0.149103845050085
TF	0.503654868025801	0.19345603373626
TFAM	0.679226907787837	0.158978743377036
TFB2M	0.564329761575369	0.149172695902812
TFCP2	0.694057291923738	0.143716722411568
TFG	0.591735279118093	0.146597166047599
TFIP11	0.41115901418099	0.217628214485058
TFRC	0.824236856132755	0.138105869718749
TGFB1I1	0.814442896905414	0.166312815047093
TGFBI	0.652111993199713	0.173405416304206
TGFBRAP1	0.54541949577163	0.168590701626936
TGM1	0.880220133293819	0.156276673787091
TGM2	0.850324381829634	0.124850862078453
TGOLN2	0.0757355183290272	0.183733613306895
THADA	0.457437772996556	0.186405467825996
THAP12	0.185069886131893	0.239411827615196
THBS1	0.553789943933904	0.204002869215546
THBS2	0.76238183082703	0.163187580718444
THBS3	0.822515451207046	0.135375883007745
THEM6	0.524131522546813	0.184949713558596
THEMIS2	0.592412467520638	0.163412238650735
THG1L	0.642227543566208	0.181058663064425
THNSL1	0.780195368678894	0.142472029286504
THOC1	0.5545687163551	0.177094100669481
THOC2	0.624279763070463	0.194277178589136
THOC3	0.458828477662589	0.178627622221736
THOC5	0.296774318997642	0.164092460551643
THOC6	0.234643995282412	0.216392269611604
THOC7	0.354420342835391	0.22991316510521
THOP1	0.588643330064925	0.140841914150471
THRAP3	0.594045827570432	0.184776438537485
THSD4	0.817072616802656	0.171200313390742
THTPA	0.641545611807121	0.213868907513495
THUMPD1	0.811969555912718	0.16751028055379
THUMPD3	0.552273167262273	0.174097828657952
THY1	0.69654484647952	0.188270888448449
THYN1	0.830080782180683	0.12329527764911
TIA1	0.594676243628666	0.193054012577575
TIAL1	0.363767818020565	0.190788846522039
TIGAR	0.727893755097603	0.144072658407705
TIMM10	0.269940585410396	0.15757591925917
TIMM13	0.622416070520392	0.183792291739225
TIMM17B	-0.0720099325936117	0.181693580252619
TIMM21	0.454233517446077	0.219860677227281
TIMM23	0.162401589198224	0.192813039066544
TIMM44	0.850825223123139	0.132037981200905
TIMM50	0.698477333555389	0.140738713781622
TIMM8A	0.69364145609943	0.157242362822843
TIMM8B	0.570860489221861	0.17960765667911
TIMM9	0.650653042136984	0.166312827508702
TIMMDC1	0.456852818313107	0.188827788477708
TIMP1	0.679516110966252	0.165129331690671
TIMP2	0.68482558810733	0.166831394205016
TIMP3	0.682162319230575	0.169768618171404
TINAGL1	0.609775775182848	0.171561992965762
TIPRL	0.547469362615787	0.165730795899663
TJP1	0.727027206166647	0.157057387468137
TJP2	0.78205138863403	0.162804495902328
TK1	0.734555578233683	0.13781227050289
TKFC	0.579442262715347	0.173184255434104
TKT	0.720075719056313	0.181301207449804
TLDC1	0.443996765712991	0.17711939543821
TLE1	0.564165615186509	0.160925712284117
TLE3	0.509036015173589	0.191509979667885
