Correlation	NRMSE
SVIL.XP_016872065.1:s1178	0.680607066641712	0.163328684703153
SVIL.XP_016872065.1:s135	0.356753298824762	0.180271243064442
SVIL.XP_016872065.1:s1422	0.606685735634845	0.123394133413064
SVIL.XP_016872065.1:s306	0.452148747925723	0.10129220565011
SVIL.XP_016872065.1:s330	0.78649092533982	0.141280585256698
SVIL.XP_016872065.1:s355	0.395267678518799	0.203855915191541
SVIL.XP_016872065.1:s605	0.644430170558017	0.147412527392737
SVIL.XP_016872065.1:s607	0.762716776280278	0.137953409047569
SVIL.XP_016872065.1:s765	0.698489126773448	0.170610818591863
SVIL.XP_016872065.1:s963	0.485978921776277	0.192484507483757
SVIL.XP_016872065.1:t715	0.616308543395415	0.152763707376293
SVIL.XP_016872065.1:t910	0.69284735463815	0.16155844844838
SYAP1.NP_116185.2:s313	0.775012540174555	0.143986987446093
SYAP1.NP_116185.2:t248	0.699969708642356	0.129180442938279
SYMPK.NP_004810.2:s1243	0.447669909236088	0.198792193431965
SYMPK.NP_004810.2:s1259	0.345817119266949	0.150170281986964
SYMPK.NP_004810.2:s494	0.145200664154565	0.161121665812763
SYNC.NP_001155180.1:s325	0.462435572622216	0.150224419604615
SYNE2.NP_055995.4:s2781	0.715250841028969	0.146346691964748
SYNE2.NP_055995.4:s4108	0.753538243083264	0.149022862534002
SYNE2.NP_055995.4:s4110	0.701662350045047	0.149009091883469
SYNJ2.NP_001171559.1:s954	0.233678491759258	0.165983654568149
SYNM.NP_663780.2:s1049	0.668809997157914	0.139719949794751
SYNPO.XP_006714818.1:s1028	0.60803675759948	0.117730798887475
SYNPO.XP_006714818.1:s1048	0.815141901752918	0.140479627158493
SYNPO.XP_006714818.1:s1115	0.633410252911926	0.144567514305377
SYNPO.XP_006714818.1:s263	0.74461178779729	0.128348280444492
SYNPO.XP_006714818.1:s525	0.306756207011969	0.213235941755147
SYNPO.XP_006714818.1:s580	0.527492977484179	0.182488866923322
SYNPO.XP_006714818.1:s685	0.759174947003899	0.13570779492531
SYNPO.XP_006714818.1:s833	0.834657098062154	0.14066183484449
SYNPO2.NP_001122405.1:s604	0.70580640876067	0.195212979883864
SYNPO2.NP_001122405.1:s611	0.554902765283487	0.238634275183248
SYNPO2.NP_001122405.1:s623	0.71983789206249	0.124570941464752
SYNPO2.NP_001122405.1:s705	0.639060753196103	0.160086273361472
SYNPO2.NP_001122405.1:s729	0.784323770047907	0.126428590195746
SYNPO2.NP_001122405.1:s777	0.847262750473206	0.107351709499601
SYNPO2.NP_001122405.1:s906	0.831551854846271	0.147212286938307
SYNPO2.NP_001122405.1:s930	0.781124800101112	0.135335433735278
SYNPO2.NP_001122405.1:t755	0.757433286181993	0.153975504369865
SYNPO2.NP_001122405.1:y622	0.759623956066355	0.129003089108023
SYNPO2.NP_001273683.1:s1107	0.559314889347495	0.124615525120519
SYNPO2.NP_001273683.1:s573	0.715314702869942	0.192529211883348
SYNPO2.NP_001273683.1:s580	0.554902765283487	0.238634275183248
SYNPO2.NP_001273683.1:s592	0.71983789206249	0.124570941464752
SYNPO2.NP_001273683.1:s674	0.639060753196103	0.160086273361472
SYNPO2.NP_001273683.1:s698	0.784323770047907	0.126428590195746
SYNPO2.NP_001273683.1:s746	0.847262750473206	0.107351709499601
SYNPO2.NP_001273683.1:s875	0.831551854846271	0.147212286938307
SYNPO2.NP_001273683.1:s899	0.767519698672732	0.136966102981989
SYNPO2.NP_001273683.1:t724	0.75821926589383	0.152082952941582
SYNPO2.NP_001273683.1:y591	0.759623956066355	0.129003089108023
SYTL1.NP_001180237.1:s216	0.493748618304635	0.155047833251719
SYTL1.NP_001180237.1:s470	0.631204972715126	0.168684555838324
SYTL2.NP_001156423.1:s301	0.630842654325205	0.150855945189589
SYTL2.NP_001156423.1:s344	0.604225024084876	0.136719755720162
SYTL2.NP_001156423.1:s535	0.782410682095634	0.124556160389214
SYTL2.NP_001156423.1:s571	0.668908404050241	0.14348839737114
SYTL3.NP_001229313.1:s185	0.516818219485195	0.18670467340557
SYTL4.NP_001123368.1:s221	0.527536911064557	0.202127777226576
SYTL4.NP_001123368.1:s296	0.80532280993965	0.115436985342179
SZRD1.NP_001108072.1:s37s39	0.594061525888268	0.157988506229669
SZRD1.NP_001108072.1:s39	0.233092358341383	0.175860947356829
SZT2.NP_056099.3:t2377	0.401289225070923	0.163011505291033
TAB2.NP_001278963.1:s372	0.129497237795403	0.169848032740283
TAB2.NP_001278963.1:s524	0.302139407424747	0.201283443665928
TAB2.NP_001278963.1:s527	0.208712197807661	0.168222921625274
TAB3.NP_690000.3:s126	0.336808180569859	0.209287668961652
TACC3.NP_006333.1:s317	0.337929665771941	0.213711285414753
TACC3.NP_006333.1:s434	0.53258352740441	0.116342464768393
TACC3.NP_006333.1:y403	0.671492263371893	0.173841177975753
TAF12.NP_001128690.1:s51	0.242502638783487	0.19095501210651
TAF3.NP_114129.1:s183	0.363891446357572	0.197411045474821
TAF3.NP_114129.1:s297	0.464685436978512	0.183881496063778
TAF3.NP_114129.1:s755	0.450252256664861	0.181652351032329
TAF6.NP_001177344.1:s690	0.231173414812464	0.215202818274688
TAF6.NP_001177344.1:s690t697	0.500050022570278	0.211154698179407
TAGAP.NP_473455.2:s68	0.458591611592876	0.19429800625662
TAGAP.NP_473455.2:s714	0.623559314031472	0.15850393360003
TAGLN2.NP_001264152.1:s163	0.0388952936401449	0.235460893858348
TAGLN2.NP_001264152.1:s185	0.218159105149792	0.161356498326563
TALDO1.NP_006746.1:s237	0.625287656003036	0.177213207535864
TANK.NP_001186064.1:s225	0.113016655585574	0.201190499767349
TAOK2.NP_004774.1:s1002	0.507615161662703	0.164044334639067
TAOK2.NP_004774.1:s486	0.502873130928784	0.197499005571013
TARBP2.NP_004169.3:s131	0.407861893765892	0.157983091652346
TARBP2.NP_004169.3:s135	0.612853496771921	0.197699989036986
TAX1BP1.NP_001073333.1:s624	0.419985377906155	0.137846356468577
TBC1D10B.NP_056342.3:s22	0.617716278601137	0.131272561860011
TBC1D10B.NP_056342.3:s658s661	0.440338114666265	0.128049000121171
TBC1D10B.NP_056342.3:s678	0.410787178991895	0.175057890165739
TBC1D10B.NP_056342.3:s687	0.322639404893243	0.179570250075466
TBC1D15.NP_001139685.2:s205	0.201886978615762	0.175823764607622
TBC1D15.NP_001139685.2:s71	0.294744834589229	0.214459043483062
TBC1D30.NP_001317116.1:s523	0.791342067253866	0.149505376646591
TBC1D5.NP_001127853.1:s522	0.457528883790818	0.170891047122718
TBC1D5.NP_001127853.1:s752	0.290815300154587	0.162772821518215
TBC1D9.NP_055945.2:s471	0.677437186791661	0.149906399904658
TBC1D9B.NP_055858.2:s411	0.436846882178258	0.124568805530201
TBC1D9B.NP_055858.2:s442	0.444867275379185	0.183137762995324
TBX3.NP_005987.3:s436	0.856161613395347	0.133167267958724
TBX3.NP_005987.3:s660	0.230847359301103	0.0937262836014777
TCEA1.NP_006747.1:s100	0.726013183372059	0.156936875527346
TCEA3.NP_003187.1:s115	0.755355684578282	0.108733619852208
TCEAL1.NP_001006640.1:s123	0.725609986518734	0.106289355798673
TCEAL1.NP_001006640.1:s28	0.784462879680787	0.119883671890863
TCEAL3.NP_001006934.1:s121	0.461450295786087	0.195616445910229
TCEAL3.NP_001006934.1:s30	0.737488091345568	0.128473845723736
TCF12.NP_001309080.1:s67	0.47504818989377	0.182089858563439
TCF12.NP_001309080.1:s98	0.445302643758988	0.190505348687065
TCF20.NP_005641.1:s559	0.559349853437878	0.165284074735349
TCF20.NP_005641.1:s574	0.376015666397992	0.163356939116185
TCF20.NP_005641.1:t1671	0.753893526031709	0.178189690431199
TCF3.NP_001129611.1:t531	0.371097253277597	0.171551866934239
TCOF1.NP_001128715.1:s1228	0.489374877713279	0.195406667258211
TCOF1.NP_001128715.1:s1350	0.490709048951688	0.18067081848648
TCOF1.NP_001128715.1:s156	0.810173966147743	0.122535739922574
TCOF1.NP_001128715.1:s381	0.725429444603529	0.144116157864013
TCOF1.NP_001128715.1:s446	0.738953001057264	0.129166613244368
TCOF1.NP_001128715.1:s906	0.685459239830466	0.131667433362933
TCOF1.NP_001128715.1:t249	0.730151093400326	0.120823660303588
TCOF1.NP_001128715.1:t914	0.663575264305779	0.157646863204985
TCOF1.NP_001128716.1:s1191	0.487070457624456	0.195869337977541
TCOF1.NP_001128716.1:s1313	0.471924873395949	0.182663165487303
TCOF1.NP_001128716.1:s156	0.80936675705246	0.121127051238089
TCOF1.NP_001128716.1:s381	0.731721328306884	0.143396112230318
TCOF1.NP_001128716.1:s446	0.740737614687671	0.129161772099699
TCOF1.NP_001128716.1:s906	0.689029736190286	0.131263599299205
TCOF1.NP_001128716.1:t249	0.730151093400326	0.120823660303588
TCOF1.NP_001128716.1:t914	0.655794463091188	0.159200332705834
TDRD3.NP_001139542.1:s582	0.265600080447325	0.17586917460357
TEAD3.NP_003205.2:s148	0.479208534967558	0.142596550967784
TEP1.NP_009041.2:s397	0.446072999082299	0.154654824111468
TERF2.NP_005643.2:s365	0.816119916325828	0.135644899493956
TERF2IP.NP_061848.2:s203	0.629500686103766	0.1779727909732
TESPA1.NP_001092285.1:s311	0.816510502848837	0.121541985352184
TEX2.NP_001275661.1:s295	0.293066165230724	0.183778242693778
TFAP2C.NP_003213.1:s434	0.751064366628016	0.12043860381718
TFAP4.NP_003214.1:s139	0.69428018633234	0.184329265201115
TFDP2.NP_001171610.1:s24	0.557541356165814	0.162027438365634
TFE3.NP_001269071.1:s443	0.393318327565575	0.20042504891801
TFE3.NP_001269071.1:s451	0.3189821532284	0.205184979940667
TFG.NP_001007566.1:s164	0.326748392589651	0.211608041615758
TFG.NP_001007566.1:s193	0.221285053269216	0.194830846978853
TFG.NP_001007566.1:s197	0.230546059841294	0.168075898584144
TFIP11.NP_001008697.1:s210	0.538831875106405	0.180766819694315
TFIP11.NP_001008697.1:s98	0.633385320583592	0.157989522000195
TFPT.NP_001308721.1:s171	0.324558102018244	0.196496708735148
TFPT.NP_001308721.1:t198	0.385175241479138	0.163751861648248
TGFB1I1.NP_001035919.1:s143	0.805948748701609	0.15101709468433
TGFB1I1.NP_001035919.1:s403	0.691708199151963	0.134165569103567
TGFB1I1.NP_001035919.1:s68	0.506854603972483	0.153386004506427
TGFB1I1.NP_001035919.1:t33	0.675829583628816	0.145723085097206
TGS1.NP_079107.6:s154	0.482635082982842	0.152837136568551
TGS1.NP_079107.6:s89	0.466790888165785	0.151438651632727
THOC2.NP_001075019.1:s1417	0.608936446154686	0.179803711206983
THOC2.NP_001075019.1:t1443	0.613067253513154	0.132699807433426
THOC5.NP_001002877.1:s312s314	0.58118976904192	0.170418266537394
THOC5.NP_001002877.1:t328	0.182534058210184	0.221400169711806
THOP1.NP_003240.1:s16	0.395417014836466	0.142499524593428
THRAP3.NP_001308400.1:s253	0.273630925170656	0.206630854248549
THRAP3.NP_001308400.1:s320	0.458356358937223	0.16125787719319
THRAP3.NP_001308400.1:s468	0.34141727642006	0.139544462103789
THRAP3.NP_001308400.1:s672	0.705963880670942	0.159069652259082
THRAP3.NP_001308400.1:s698	0.470511110332385	0.1924617338972
THRAP3.NP_001308400.1:s928	0.386526724404197	0.200100730438467
THRAP3.NP_001308400.1:s939	0.305317104839325	0.210460607905611
THRAP3.NP_001308400.1:t874	0.643451055874338	0.154725355396864
THUMPD1.NP_001291479.1:s86s88	0.293715042321034	0.176864563157717
THUMPD1.NP_001291479.1:s88	0.499491338577848	0.178724822312797
TIAM1.NP_003244.2:s1407	0.316481032422583	0.14671556669302
TJAP1.NP_001139488.1:s300	0.613759659858259	0.181842825325463
TJAP1.NP_001139488.1:s320	0.178522313835602	0.175447695378121
TJAP1.NP_001139488.1:t422	0.700899256170801	0.160500482624617
TJP1.NP_001287954.1:s1178	0.455780904831674	0.174028453910909
TJP1.NP_001287954.1:s198	0.313004765793262	0.148574057076466
TJP1.NP_001287954.1:s684	0.538178613759062	0.174967626269174
TJP1.NP_001287955.1:s1035	0.456061426458302	0.174190801700931
TJP1.NP_001287955.1:s135	0.313004765793262	0.148574057076466
TJP1.NP_001287955.1:s621	0.537054641641879	0.175139016399126
TJP2.NP_001163887.1:s1017	0.576702690293993	0.164052379594476
TJP2.NP_001163887.1:s1190	0.633295981919914	0.151441715111541
TJP2.NP_001163887.1:s161	0.640065284667514	0.141202728952072
TJP2.NP_001163887.1:s181	0.452657919342375	0.189313038260985
TJP2.NP_001163887.1:s275	0.621751470169675	0.153805017455816
TJP2.NP_001163887.1:s492	0.41026532924524	0.174527427856593
TJP2.NP_001163887.1:s733	0.576342448124376	0.176398093366668
TJP2.NP_001163887.1:s944	0.403458941596512	0.194906840314697
TJP2.NP_001163887.1:t1058	0.502584887455518	0.146931391504192
TJP3.NP_001254489.1:s112	0.785332983285618	0.139671413133054
TJP3.NP_001254489.1:s164	0.749495419845896	0.113098584645148
TJP3.NP_001254489.1:s164s169	0.371492869529407	0.181569745333179
TJP3.NP_001254489.1:s319	0.608621557976795	0.149527251747431
TJP3.NP_001254489.1:s368	0.630387303665282	0.153610104346758
TKT.NP_001055.1:s295	0.328104049354843	0.16787184547285
TLE3.NP_001098662.1:s203	0.377265421826169	0.198944124862478
TLE3.NP_001098662.1:s217	0.592788748035392	0.180302448293165
TLE4.NP_001269677.1:s292	0.628285934080902	0.169175168671229
TLK1.NP_036422.3:s159	0.10244951166492	0.198275544756202
TLK1.NP_036422.3:t38	0.035907565265914	0.195984771266738
TLN1.NP_006280.3:s1021	0.591775206133486	0.163516103097498
TLN1.NP_006280.3:s2040	0.837854030775974	0.139426203454853
TLN1.NP_006280.3:s2162	0.769196597054164	0.127623757232516
TLN1.NP_006280.3:s405	0.38348981711144	0.186847278046796
TLN1.NP_006280.3:s446	0.508465005508599	0.155359130523235
TLN1.NP_006280.3:s979	0.838857591824413	0.141249477754425
TLN1.NP_006280.3:y70	0.341232869001494	0.169890594134666
TLN2.NP_055874.2:s1023	0.707107673927232	0.128465739320965
TLN2.NP_055874.2:s646	0.324090602142904	0.138609396039512
TLN2.NP_055874.2:t1843	0.740693749262353	0.120310191833634
TMCC1.NP_001017395.2:s382	0.695516614170441	0.156775159610416
TMCC2.NP_001229854.1:s360	0.418672458782153	0.178166269543548
TMCC3.NP_065749.2:s216	0.716824194472645	0.141988132240933
TMEM115.NP_008955.1:t329	0.71013428570861	0.157701809062696
TMEM132A.NP_060340.2:s530	0.521705955856655	0.188654229406217
TMEM51.NP_001129688.1:s192	0.395457842871645	0.204340942934948
TMEM51.NP_001129688.1:t234	0.413986571966052	0.150784217291743
TMEM87A.NP_001273416.1:s414	0.736595309557566	0.170763911100856
TMEM87A.NP_001273416.1:s479	0.386109726895555	0.131018964322503
TMEM94.NP_001308077.1:s455	0.33966947121205	0.171459543335136
TMF1.NP_009045.2:s199	0.216318667537295	0.19259231270521
TMF1.NP_009045.2:s72	0.307882596688896	0.175643983335139
TMF1.NP_009045.2:s77	0.318285232031017	0.174381006085212
TMOD3.NP_055362.1:s25	0.3965094021845	0.217372889869643
TMPO.NP_001027454.1:t74	0.582931401383395	0.146926451092422
TMPO.NP_003267.1:s351	0.637003443948811	0.158328574667302
TMPO.NP_003267.1:t74	0.582931401383395	0.146926451092422
TMSB4X.NP_066932.1:t34	0.450471250799212	0.173249676252236
TMX1.NP_110382.3:s247	0.522069289653252	0.148987605665498
TNC.NP_002151.2:s70	0.763177920283151	0.116646757696079
TNC.NP_002151.2:s70s72	0.660229335762642	0.169410637355115
TNC.NP_002151.2:s72	0.73797700272089	0.115370023893842
TNIK.NP_001155033.1:s678	0.818804404761288	0.135490725294365
TNIK.NP_001155033.1:s740	0.822423422625224	0.127464533122478
TNK2.NP_001010938.1:y905	0.210720747932063	0.169768573996154
TNKS1BP1.NP_203754.2:s1024	0.529792291936847	0.135087535147857
TNKS1BP1.NP_203754.2:s1073	0.582369091093976	0.148879542723813
TNKS1BP1.NP_203754.2:s1297	0.390105205541938	0.177838542552808
TNKS1BP1.NP_203754.2:s1385	0.186103092546936	0.18856888957669
TNKS1BP1.NP_203754.2:s1554	0.329458734476813	0.133129830968441
TNKS1BP1.NP_203754.2:s1652	0.60065645306396	0.192898013322129
TNKS1BP1.NP_203754.2:s1666	0.222794692884296	0.216324106499139
TNKS1BP1.NP_203754.2:s1715	0.606810984462156	0.177733172884175
TNKS1BP1.NP_203754.2:s221	0.539803661228201	0.178237059797981
TNKS1BP1.NP_203754.2:s228	0.312505059483395	0.186481418085161
TNKS1BP1.NP_203754.2:s244	0.422409150697483	0.202582284700066
TNKS1BP1.NP_203754.2:s429	0.190819270457063	0.188518576776032
TNKS1BP1.NP_203754.2:s435	0.480307494952375	0.178948068235091
TNKS1BP1.NP_203754.2:s494	-0.044897817664122	0.115795961897126
TNKS1BP1.NP_203754.2:s494s498	0.0969206312454607	0.188879436601288
TNKS1BP1.NP_203754.2:s498	0.372910867332061	0.143197065908274
TNKS1BP1.NP_203754.2:s601	0.471788634472503	0.175349325427447
TNKS1BP1.NP_203754.2:s672	0.35843891226527	0.164144926331056
TNKS1BP1.NP_203754.2:s691	0.440803409269506	0.176239561984845
TNKS1BP1.NP_203754.2:s724	0.55569625222559	0.148127653544839
TNKS1BP1.NP_203754.2:s836	0.487940380821823	0.209086776652358
TNKS1BP1.NP_203754.2:s893	0.43773247979271	0.187800635760489
TNKS1BP1.NP_203754.2:s899	0.411276512794358	0.177984509151758
TNKS1BP1.NP_203754.2:s920	0.510782421300912	0.198850285636815
TNKS1BP1.NP_203754.2:s987	0.481791449414416	0.170885471460125
TNKS1BP1.NP_203754.2:t1282	0.542035971321124	0.175096345320223
TNKS1BP1.NP_203754.2:t131	0.427512435484733	0.162658528254272
TNRC18.NP_001073964.2:s1989	0.360051385728245	0.163709905670352
TNRC18.NP_001073964.2:s333	0.273183102924705	0.19259393956145
TNRC18.NP_001073964.2:s416	0.376557972970901	0.150029487603711
TNRC6B.NP_001155973.1:s879	0.163413428710748	0.207704058220323
TNRC6C.NP_001136112.1:s465	0.661650435712487	0.152103449345966
TNRC6C.NP_001136112.1:s714	0.374501492954522	0.182121849966086
TNS1.NP_001294951.1:s1164	0.80145792182181	0.114480932129845
TNS1.NP_001294951.1:s1179	0.270241254828375	0.233401877300001
TNS1.NP_001294951.1:s1294	0.537483750532102	0.205940865822783
TNS1.NP_001294951.1:s1301	0.640559491879082	0.154633605904118
TNS1.NP_001294951.1:s1387	0.687064001064887	0.164383297624734
TNS1.NP_001294951.1:s547	0.466048827762349	0.197797447983467
TNS1.NP_001294951.1:s581	0.584413940454235	0.137047046643021
TNS1.NP_001294951.1:s621	0.579145121758046	0.139068146114103
TNS1.NP_001294951.1:s681	0.644317340910801	0.146548277470733
TNS1.NP_001294951.1:s681t688	0.515513739759565	0.181158839835539
TNS1.NP_001294951.1:s701	0.635843476206457	0.157776686726812
TNS1.NP_001294951.1:s733	0.535798407756987	0.155946228362244
TNS1.NP_001294951.1:s764	0.477450008281549	0.15632068529459
TNS1.NP_001294951.1:s899	0.663795167862606	0.151606897003417
TNS1.NP_001294951.1:s907	0.643369534208428	0.150897377482349
TNS1.NP_001294951.1:s920	0.657622282393458	0.157618762166124
TNS1.NP_001294951.1:s926	0.409204076284697	0.189975075200338
TNS1.NP_001294951.1:s962	0.449864232509033	0.171612897425311
TNS1.NP_001294951.1:t1176s1179	0.301364059866155	0.223686345853308
TNS1.NP_001294951.1:t860	0.642656342155492	0.129614881186212
TNS2.NP_056134.2:s835	0.568357309028313	0.155938579570078
TNS3.NP_073585.8:s1154	0.5152896821508	0.170062276478067
TNS3.NP_073585.8:s690	0.558733728700891	0.140050552205343
TNS3.NP_073585.8:s776	0.656350713998593	0.129502962830842
TNS3.NP_073585.8:s811	0.529235509732175	0.175865041815803
TNS3.NP_073585.8:s850	0.421817809440339	0.157560718065217
TNXB.NP_061978.6:s3649	0.670561551418223	0.166824888107805
TOB1.NP_001230806.1:s205	0.763793103697246	0.122908588132803
TOMM70.NP_055635.3:s91	0.533677965247274	0.152524693879453
TOP2A.NP_001058.2:s1106	0.863076871259464	0.131746183017898
TOP2A.NP_001058.2:s1213	0.741184018259898	0.133755241754804
TOP2A.NP_001058.2:s1247	0.913438356048424	0.0998944205858786
TOP2A.NP_001058.2:s1374	0.648856715291703	0.146296418938112
TOP2A.NP_001058.2:s1374s1377	0.718048655993861	0.182118713458826
TOP2A.NP_001058.2:s1377	0.641725992915968	0.180834185970471
TOP2B.NP_001059.2:s1370	0.639878253644551	0.135679772783675
TOP2B.NP_001059.2:s1395	0.228489753882959	0.15120413578065
TOP2B.NP_001059.2:s1408	0.401406641802271	0.146169793825844
TOP2B.NP_001059.2:s1436	0.336598444036995	0.180598801834343
TOP2B.NP_001059.2:s1447	0.51698127251988	0.161349066393703
TOP2B.NP_001059.2:s1461	0.524794433998108	0.192558317499545
TOP2B.NP_001059.2:s1517	0.443537441037558	0.174033623237188
TOP2B.NP_001059.2:s1517s1519	0.514080708448845	0.158477377161952
TOP2B.NP_001059.2:s1517s1519s1521	0.649344232971092	0.142779111211911
TOP2B.NP_001059.2:s1517s1521	0.306529384685056	0.173320456736338
TOP2B.NP_001059.2:s1519	0.529923049447507	0.181499497198193
TOP2B.NP_001059.2:s1519s1521	0.655710004034453	0.158546454952447
TOP2B.NP_001059.2:s1576	0.693595031218806	0.143869955772168
TOP2B.NP_001059.2:t1287	0.394926098250514	0.195337656307194
TP53BP1.NP_001135452.1:s1033	0.232830808415897	0.204200262879498
TP53BP1.NP_001135452.1:s1072	0.261503649349591	0.163826175029582
TP53BP1.NP_001135452.1:s1099	0.661349132378348	0.159774997255799
TP53BP1.NP_001135452.1:s1099s1106	0.770499031295552	0.142323643267185
TP53BP1.NP_001135452.1:s1106	0.827148753467872	0.154388122898532
TP53BP1.NP_001135452.1:s1119	0.857053914083919	0.123550394488398
TP53BP1.NP_001135452.1:s124	0.494987872721305	0.16644871034038
TP53BP1.NP_001135452.1:s1431	0.617752372722718	0.181569884666338
TP53BP1.NP_001135452.1:s1431s1435	0.525933000635235	0.124791484870624
TP53BP1.NP_001135452.1:s1435	0.657292131902911	0.157987656242052
TP53BP1.NP_001135452.1:s1467	0.236126819265178	0.140127716179827
TP53BP1.NP_001135452.1:s1763s1764	0.593342271179627	0.1837988353487
TP53BP1.NP_001135452.1:s227	0.375513928762979	0.166954137813221
TP53BP1.NP_001135452.1:s299	0.735879826926253	0.17172499508412
TP53BP1.NP_001135452.1:s371	0.289483972349654	0.172807395340765
TP53BP1.NP_001135452.1:s384	0.486923174059449	0.181894340741707
TP53BP1.NP_001135452.1:s505	0.415170226141304	0.107308267793004
TP53BP1.NP_001135452.1:s512	0.462994694943967	0.156535589202287
TP53BP1.NP_001135452.1:s530	0.707061872896471	0.136937026806005
TP53BP1.NP_001135452.1:s557	0.551874362883129	0.155113097949904
TP53BP1.NP_001135452.1:s571	0.437224772992907	0.211440664777373
TP53BP1.NP_001135452.1:s585	0.362156228676011	0.194382142639023
TP53BP1.NP_001135452.1:s635	0.366326553119539	0.166553376932345
TP53BP1.NP_001135452.1:s644s645	0.747977729841199	0.13181348413396
TP53BP1.NP_001135452.1:s645	0.554538517076602	0.143817158205949
TP53BP1.NP_001135452.1:s732	0.606733815816168	0.16305210112363
TP53BP1.NP_001135452.1:s814	0.369546509599717	0.200766767635347
TP53BP1.NP_001135452.1:t553	0.457726429290658	0.172656266087722
TPD52.NP_001020423.1:s176	0.563753821592432	0.174153759535142
TPD52.NP_001274069.1:s199	0.561877678222074	0.174078592216149
TPD52L1.NP_001003395.1:s120	0.52730099231124	0.197996892959928
TPD52L1.NP_001003395.1:s57	0.721687486102234	0.155547898793303
TPD52L2.NP_003279.2:s161	0.44079253388174	0.206981475678895
TPD52L2.NP_003279.2:s166	0.535576285703882	0.190460435889129
TPD52L2.NP_003279.2:s96	0.393332016009733	0.186842007362888
TPD52L2.NP_003279.2:t23	0.309967307807187	0.179897988986783
TPI1.NP_000356.1:s21	0.463649041663804	0.148598550025539
TPI1.NP_000356.1:s80	0.553342320884962	0.207663927702764
TPMT.NP_000358.1:s14	0.79036979473876	0.11014623739901
TPPP.NP_008961.1:t14	0.853972391401982	0.144988146929892
TPR.NP_003283.2:s1185	0.791991599861553	0.129260909464475
TPR.NP_003283.2:s2155	0.258173189001888	0.215718039119008
TPR.NP_003283.2:s379	0.497430303391779	0.20795687953343
TPR.NP_003283.2:t653	0.0928351684292341	0.17686319492537
TPRN.NP_001121700.2:s362	0.563143076190796	0.173490602694291
TPX2.NP_036244.2:s486	0.757312167901893	0.135579987563838
TPX2.NP_036244.2:s738	0.811201809865718	0.139886014457125
TRA2A.NP_037425.1:t202	0.535779161321425	0.175830668140117
TRAF4.NP_004286.2:s426	0.739464080303083	0.149984946255525
TRAFD1.NP_001137378.1:s209	0.225571677605524	0.193268716307229
TRAFD1.NP_001137378.1:s278	0.554721803983653	0.172021446828893
TRAFD1.NP_001137378.1:s327	0.735761096527462	0.161641889080667
TRAFD1.NP_001137378.1:s415	0.654507700818353	0.141580466235462
TRAK2.NP_055864.2:s889	0.425557646289735	0.188515957401838
TRAM1.NP_001304733.1:s334	0.386303500358489	0.146399070821281
TRAPPC8.NP_055754.2:s273	0.386679745643551	0.207068435049158
TRAPPC8.NP_055754.2:t968	0.217896967986529	0.176837792863079
TRAPPC9.NP_001153844.1:s953	0.600536259840008	0.149508260032719
TRIM11.NP_660215.1:s85	0.175759600890997	0.193328725804101
TRIM2.NP_001123539.1:s424s428	0.704704638508701	0.149436552388591
TRIM22.NP_001186502.1:s379	0.505503791410933	0.137558641128749
TRIM24.NP_003843.3:s777	0.623801840414168	0.154915442940459
TRIM24.NP_003843.3:s991s994	0.628766357175336	0.128297237575062
TRIM25.NP_005073.2:s100	0.511211169525936	0.133837186870924
TRIM28.NP_005753.1:s473	0.257027346226687	0.244534706040407
TRIM28.NP_005753.1:s489	0.253898376066009	0.200902387536127
TRIM28.NP_005753.1:s49	0.0134105252718198	0.155956604596372
TRIM28.NP_005753.1:s50	0.0459917104395388	0.161586314587025
TRIM28.NP_005753.1:s501	0.210247997449683	0.192369866161929
TRIM28.NP_005753.1:s594	0.296081370460558	0.0956015309117172
TRIM28.NP_005753.1:t541	0.398545594172112	0.153330265124377
TRIM29.NP_036233.2:s489	0.913918488490152	0.11316596069749
TRIM3.NP_001234935.1:s427	0.794124152691222	0.151214296304681
TRIM3.NP_001234935.1:s7	0.855501143809044	0.135672075417394
TRIM47.NP_258411.2:s588	0.426855380487091	0.219446919072625
TRIM56.NP_112223.1:t442	0.36113221135249	0.160909617714751
TRIO.NP_009049.2:s1724	0.567652962350192	0.14530231425652
TRIO.NP_009049.2:s2455	0.497565199325982	0.199198980213501
TRIO.NP_009049.2:s2455s2459	0.503896867816436	0.167779494767033
TRIOBP.NP_001034230.1:s1796	0.626769775024663	0.168303360347977
TRIOBP.NP_001034230.1:s1955	0.259190586058361	0.193033670261993
TRIP6.NP_003293.2:s142	0.535808329569687	0.202870341825708
TRMT1L.NP_112196.3:s66	0.576013264165595	0.140261136442035
TROVE2.NP_001035828.1:s19	0.446867214369572	0.150730199620599
TRPS1.NP_001269831.1:s1085	0.715712417366459	0.105892265163434
TRPS1.NP_001269831.1:s1085s1089	0.817520161308439	0.116740030925081
TRPS1.NP_001269831.1:s131	0.746133798030912	0.133899288494137
TRPS1.NP_001269831.1:s182	0.88990190368691	0.0919200939433509
TRPS1.NP_001269831.1:s220	0.76748992957965	0.156832128864265
TRPS1.NP_001269831.1:s395	0.573308540478209	0.172313953196258
TRPS1.NP_001269831.1:s607	0.272084662737864	0.172892982896657
TRPS1.NP_001269831.1:s807	0.717178941573294	0.12034780788472
TRPS1.NP_001269831.1:s834	0.679708387312076	0.191794564479813
